"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
36003017;23;3;600;"PARAGUAY  ";3017;30170101;5;1;2;0;"Mathematics and Reading/Langua";28;85;2,59133278085029;32;2;1;9;9;1;1;1;1;1;40;0;0;0;0;3;1;1;3;1;4;0;0;1;0;1;1;0;4;0;6;1;;1;4;3;3;2;3;2;3;3;4;3;4;1;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;3;4;4;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2506;-0,0053;1,0568;1;0;3;1;1;1;"15-06-2015"
36003018;23;3;600;"PARAGUAY  ";3018;30180101;6;1;1;0;"Mathematics and Reading/Langua";28;63,5059470710675;1,93605932263766;28;2;1;7;2;1;1;1;1;1;12;0;0;0;1;3;1;1;2;1;4;0;0;0;0;0;0;1;4;0;6;1;1;1;3;3;3;3;3;2;4;4;2;4;3;2;1;3;3;2;1;3;2;2;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;4;3;4;4;3;4;4;3;1;1;1;1;4;3;4;3;3;2;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;4;3;-0,364;-1,5343;0,2006;1;0;3;1;0;0;"15-06-2015"
36003019;23;3;600;"PARAGUAY  ";3019;30190101;6;1;1;0;"Mathematics and Reading/Langua";28;63,5059470710675;1,93605932263766;50;2;4;26;13;1;1;1;1;1;;0;0;0;0;3;1;1;1;2;4;0;0;0;0;0;0;1;4;0;6;1;1;3;3;3;3;3;3;2;3;3;3;4;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2506;0,3409;-0,0093;0;0;3;1;0;0;"15-06-2015"
36003020;23;3;600;"PARAGUAY  ";3020;30200101;6;1;1;0;"Mathematics and Reading/Langua";28;61,4062624013399;1,87204777305985;35;2;1;15;2;1;1;1;1;1;;;;;;4;1;1;3;1;4;0;1;0;0;0;0;0;1;0;6;1;1;4;3;3;4;3;4;4;3;4;4;4;4;1;3;4;4;3;1;3;3;4;3;4;2;3;3;3;3;3;2;3;3;3;3;3;5;5;5;5;5;3;4;4;4;3;3;1;1;2;1;3;3;4;1;3;3;4;4;4;4;1;3;4;4;4;4;3;3;4;4;3;3;4;4;4;4;4;4;0,0657;1,2689;1,0568;1;0;4;1;1;0;"15-06-2015"
36003021;23;3;600;"PARAGUAY  ";3021;30210101;6;1;1;0;"Mathematics and Reading/Langua";28;54,7316686620638;1,66856431946638;26;2;4;3;0;;;;1;3;20;0;0;1;0;5;1;1;3;1;4;0;0;0;0;0;0;1;3;1;3;1;1;4;4;4;4;3;4;3;4;4;4;3;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;2;1;2;1;3;3;4;2;3;3;4;3;2;3;1;4;4;4;3;3;4;3;3;3;4;4;4;4;4;2;3;2;-0,0642;0,3625;-0,0398;1;0;5;1;1;0;"15-06-2015"
36003022;23;3;600;"PARAGUAY  ";3022;30220101;6;1;1;0;"Mathematics and Reading/Langua";28;49,365818793234;1,5049795822638;42;1;4;13;4;1;1;1;2;1;40;0;0;0;0;3;1;1;1;1;2;0;0;1;1;0;1;0;4;0;6;1;2;1;;;4;;;3;3;4;2;3;3;1;1;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,3805;-2,8253;-0,0093;1;0;3;1;0;1;"15-06-2015"
36003023;23;3;600;"PARAGUAY  ";3023;30230101;6;1;1;0;"Mathematics and Reading/Langua";28;45,7755774264534;1,39552652173552;43;2;3;19;19;;;;1;1;40;0;0;0;0;4;1;1;1;1;3;;;;;;;;4;0;6;1;1;4;4;4;4;4;4;4;4;4;4;4;4;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;2;4;1;4;4;4;4;4;4;4;4;4;4;4;4;;;;;;1,8456;1,2689;;1;0;4;1;0;;"15-06-2015"
36003024;23;3;600;"PARAGUAY  ";3024;30240101;6;1;1;0;"Mathematics and Reading/Langua";28;41,9609459742489;1,27923264492423;33;2;3;12;3;1;1;0;1;1;20;1;0;0;0;4;1;1;3;1;4;0;1;0;0;0;0;0;4;0;6;1;1;2;3;3;4;2;4;3;3;4;4;4;2;1;2;3;3;5;2;1;1;1;1;3;3;6;6;6;6;6;;6;6;6;6;6;4;4;4;5;5;3;3;3;3;3;4;1;2;1;1;3;2;3;1;3;3;3;3;3;4;1;3;4;3;3;4;3;3;3;4;3;3;3;2;2;2;3;3;-0,718;0,3409;-0,6772;1;0;4;1;1;0;"15-06-2015"
36003025;23;3;600;"PARAGUAY  ";3025;30250101;6;1;1;0;"Mathematics and Reading/Langua";28;38,7331808993067;1,18083013377621;40;2;1;19;19;1;1;1;1;1;;0;0;0;0;3;1;1;1;1;4;0;0;1;1;0;1;0;4;0;6;0;;3;2;3;3;3;3;3;2;4;3;4;4;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;3;4;4;3;3;1;1;2;1;3;3;3;2;3;3;3;2;2;3;2;3;2;2;3;3;2;2;2;2;3;2;3;4;4;4;3;4;-0,2506;0,3625;0,8456;1;0;3;1;0;1;"15-06-2015"
36003026;23;3;600;"PARAGUAY  ";3026;30260101;6;1;1;0;"Mathematics and Reading/Langua";28;37,0243640949255;1,12873468669785;43;2;3;21;21;1;1;1;2;1;40;0;0;0;0;;6;6;6;6;6;0;0;1;1;0;0;0;3;0;6;1;1;1;3;3;3;3;3;3;3;3;3;3;3;1;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;3;3;2;1;1;1;1;3;3;3;3;3;3;3;3;3;3;;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3805;1,2689;1,0568;;0;;;;1;"15-06-2015"
36003027;23;3;600;"PARAGUAY  ";3027;30270101;6;1;1;0;"Mathematics and Reading/Langua";28;34,9674549785408;1,06602720410352;40;1;3;20;19;1;1;1;3;1;40;0;0;0;1;4;1;1;1;1;3;0;1;0;0;0;1;0;4;0;6;1;1;2;3;3;3;3;3;2;3;4;3;3;3;1;1;3;4;4;1;3;3;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;3;3;4;4;;2;2;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3805;0,7303;1,0568;1;0;4;1;0;0;"15-06-2015"
36003028;23;3;600;"PARAGUAY  ";3028;30280101;6;1;1;0;"Mathematics and Reading/Langua";28;33,1270626112491;1,00992050915071;40;2;4;19;19;1;1;1;2;1;40;0;0;0;0;3;1;1;1;1;;0;1;1;0;0;1;0;;0;6;1;5;2;3;3;3;3;3;2;4;4;4;4;3;1;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;5;5;4;;3;4;4;2;3;2;2;1;1;3;3;3;3;3;3;3;3;2;3;2;3;3;2;3;4;4;3;3;3;2;2;2;2;2;2;2;2;-0,3805;0,901;-1,0767;1;0;3;1;0;1;"15-06-2015"
36003029;23;3;600;"PARAGUAY  ";3029;30290101;6;1;1;0;"Mathematics and Reading/Langua";28;31,0821822031473;0,947579736980909;34;1;3;8;8;1;1;1;2;1;;0;0;0;1;3;1;1;2;1;2;0;1;1;1;1;1;0;4;0;6;1;1;;3;;3;3;3;2;3;4;3;4;3;2;2;3;3;4;1;3;;;;;2;3;;;;;3;6;6;6;6;6;5;5;4;5;5;4;4;;3;4;3;2;1;2;1;4;3;4;2;3;3;4;4;4;3;2;;3;4;4;4;4;4;3;3;4;4;4;4;4;3;4;3;0,2711;0,7303;0,6128;1;0;3;1;0;1;"15-06-2015"
36003030;23;3;600;"PARAGUAY  ";3030;30300101;6;1;1;0;"Mathematics and Reading/Langua";28;29,9721042673206;0,913737603517305;43;2;4;15;15;1;1;1;1;1;50;0;0;0;0;4;1;1;2;1;3;0;0;1;0;0;1;0;1;0;6;1;1;3;3;3;2;3;3;3;3;3;3;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;5;5;5;3;3;3;3;3;3;1;1;1;1;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;4;4;4;-0,0642;0,8794;0,2311;1;0;4;1;0;1;"15-06-2015"
36003031;23;3;600;"PARAGUAY  ";3031;30310101;6;1;1;0;"Mathematics and Reading/Langua";28;28,6097358915333;0,872204076084701;43;2;4;23;13;1;1;1;1;1;8;;;;;3;1;1;1;1;4;0;0;1;0;0;1;0;4;0;6;1;;3;3;3;3;;4;3;;4;4;4;4;1;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;3;3;3;2;2;2;1;3;3;4;2;3;3;2;2;2;3;2;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;-0,0642;0,3409;-1,0767;1;0;3;1;0;1;"15-06-2015"
36003032;23;3;600;"PARAGUAY  ";3032;30320101;6;1;1;0;"Mathematics and Reading/Langua";28;27,0715780479025;0,825311383822082;50;2;4;25;18;1;1;1;1;1;20;;;;;3;1;1;1;1;2;0;0;1;1;1;1;0;4;0;6;1;1;4;4;4;4;4;4;2;2;;;4;4;4;2;2;4;4;1;;4;4;4;;2;4;4;4;4;;3;6;6;6;6;6;5;5;5;5;5;3;4;3;4;3;2;2;2;;;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;;3;2;2;2;2;2;-0,3805;1,2689;-1,0767;1;0;3;1;0;1;"15-06-2015"
36003033;23;3;600;"PARAGUAY  ";3033;30330101;6;1;1;0;"Mathematics and Reading/Langua";28;26,5016500889993;0,807936407320565;44;2;1;22;14;1;1;1;1;1;20;0;0;0;0;4;1;2;2;1;2;0;0;0;0;0;1;0;3;0;6;1;1;3;3;3;3;2;3;2;4;;4;4;3;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;3;3;3;3;3;3;2;2;;2;3;4;4;3;3;3;3;3;;3;3;3;3;3;3;3;3;3;3;3;2;2;2;1;1;;3;3;0,4009;0,8794;-1,0691;1;0;4;1;0;0;"15-06-2015"
36003034;23;3;600;"PARAGUAY  ";3034;30340101;6;1;1;0;"Mathematics and Reading/Langua";28;25,6903750862748;0,78320366015769;39;2;1;19;7;1;1;1;1;1;40;0;0;0;0;4;1;2;3;1;4;0;0;1;0;0;1;0;3;0;6;1;1;2;3;3;3;3;3;2;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;-0,2506;-2,8253;0,3889;1;0;4;1;1;1;"15-06-2015"
36003035;23;3;600;"PARAGUAY  ";3035;30350101;6;1;1;0;"Mathematics and Reading/Langua";28;25,1765675845493;0,767539586954537;27;2;1;2;2;1;1;1;1;1;20;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;3;;6;;;2;2;3;3;3;3;3;2;4;4;3;4;2;2;3;4;3;;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;5;4;3;5;5;3;3;4;4;3;4;1;1;1;1;4;3;4;2;4;3;4;4;3;4;1;4;4;4;4;4;4;4;4;4;3;4;3;4;4;3;4;4;0,6157;0,1894;0,8011;;0;;;;0;"15-06-2015"
36003036;23;3;600;"PARAGUAY  ";3036;30360101;6;1;1;0;"Mathematics and Reading/Langua";28;23,7514788533484;0,72409394995711;39;2;1;15;15;;;;2;1;20;1;0;0;0;3;1;1;2;1;4;0;1;1;1;0;0;0;3;0;6;1;4;1;3;4;3;4;4;2;4;4;4;4;2;2;1;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;1;2;2;4;2;3;4;4;4;4;4;4;4;4;4;4;4;2;2;1;1;4;4;4;2;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,7181;-0,777;1,0568;1;0;3;1;0;1;"15-06-2015"
36003037;23;3;600;"PARAGUAY  ";3037;30370101;6;1;1;0;"Mathematics and Reading/Langua";28;22,6815924185129;0,691477105364447;37;2;1;16;6;1;1;0;2;1;20;1;0;0;0;3;1;1;;1;;0;0;1;0;0;1;0;3;0;6;1;4;3;3;3;3;3;3;3;3;4;;3;3;1;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;;4;3;3;2;2;1;1;3;3;3;;2;3;3;3;3;3;2;3;3;3;3;3;3;;3;3;3;3;3;4;3;4;4;4;-0,6165;0,901;0,7566;1;0;3;1;;1;"15-06-2015"
36003038;23;3;600;"PARAGUAY  ";3038;30380101;6;1;1;0;"Mathematics and Reading/Langua";28;22,0847084074994;0,673280339433804;43;2;1;17;12;1;0;0;2;1;;0;0;0;1;3;1;1;1;1;4;0;1;1;0;0;0;0;3;0;6;1;1;3;3;4;4;4;3;2;4;4;4;4;3;2;3;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;-0,2506;-0,777;-0,0093;1;0;3;1;0;1;"15-06-2015"
36003039;23;3;600;"PARAGUAY  ";3039;30390101;6;1;1;0;"Mathematics and Reading/Langua";28;21,3360742241944;0,650457277080116;30;2;4;0;0;1;1;1;2;2;20;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;1;0;4;0;6;1;1;3;4;4;3;3;3;3;3;4;4;4;4;1;2;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;3;2;2;2;2;3;3;3;2;4;3;3;3;3;4;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;0,0916;-1,1448;-0,4749;1;0;3;1;1;0;"15-06-2015"
36003040;23;3;600;"PARAGUAY  ";3040;30400101;6;1;1;0;"Mathematics and Reading/Langua";28;20,46875413378;0,624015924353282;;;;;;;;;;;;0;0;0;0;3;1;1;1;1;4;0;0;1;0;0;1;0;4;0;6;1;1;1;3;2;3;3;3;2;3;4;3;3;2;2;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;4;3;4;3;3;3;3;1;1;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,777;;1;0;3;1;0;1;"15-06-2015"
36003041;23;3;600;"PARAGUAY  ";3041;30410101;6;1;1;0;"Mathematics and Reading/Langua";28;19,9814028448804;0,60915840234487;39;2;4;19;4;1;1;1;2;1;40;0;0;0;0;3;1;1;1;1;3;0;0;0;0;0;0;1;4;0;6;1;4;3;3;3;3;2;4;3;3;3;3;3;4;1;;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;4;4;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;2;;;;;-0,2506;-0,777;-0,5373;1;0;3;1;0;0;"15-06-2015"
36003042;23;3;600;"PARAGUAY  ";3042;30420101;6;1;1;0;"Mathematics and Reading/Langua";28;19,0731572610222;0,581469384056467;41;1;4;11;10;1;1;1;1;1;40;0;0;0;1;4;1;1;3;1;4;0;0;0;0;0;1;0;4;0;6;1;2;3;3;3;4;3;3;2;3;4;3;3;4;3;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;3;3;3;3;2;2;1;2;1;4;4;4;3;4;3;3;2;2;3;1;3;3;4;4;3;2;3;3;3;3;3;3;4;4;4;4;4;1,0807;0,7303;1,0568;1;0;4;1;1;0;"15-06-2015"
36003043;23;3;600;"PARAGUAY  ";3043;30430101;6;1;1;0;"Mathematics and Reading/Langua";28;18,2438895540213;0,556188106488794;32;2;1;5;5;1;1;1;2;4;25;1;0;0;0;3;1;2;2;1;4;0;0;0;0;0;0;1;1;0;6;1;1;2;3;3;3;3;3;2;4;4;4;3;4;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;3;3;3;3;4;3;2;3;2;2;2;4;4;4;1;3;3;3;3;3;4;1;4;3;3;3;3;4;4;4;4;4;3;3;4;4;4;4;4;0,9958;-0,3923;1,0568;1;0;3;1;0;0;"15-06-2015"
36003044;23;3;600;"PARAGUAY  ";3044;30440101;6;1;1;0;"Mathematics and Reading/Langua";28;17,6059913178667;0,536740969898277;43;2;1;19;19;1;1;1;3;1;40;1;0;0;0;3;1;1;1;1;3;0;0;1;0;0;1;0;2;0;6;1;3;4;4;4;4;3;4;2;3;4;3;3;3;3;2;3;3;5;1;3;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-0,2506;-0,777;-1,0767;1;0;3;1;0;1;"15-06-2015"
36003045;23;3;600;"PARAGUAY  ";3045;30450101;6;1;1;0;"Mathematics and Reading/Langua";28;16,8970252245298;0,515127239566803;44;2;1;14;14;1;1;1;1;1;20;1;0;0;0;3;1;1;1;1;3;0;1;0;0;0;0;0;4;0;6;1;1;3;3;3;3;4;4;2;4;3;4;4;4;2;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;3;3;3;3;3;3;3;1;1;2;1;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;4;3;3;3;3;3;3;3;2;3;3;3;1;-0,5882;-0,3923;-0,4991;1;0;3;1;0;0;"15-06-2015"
36003046;23;3;600;"PARAGUAY  ";3046;30460101;6;1;1;0;"Mathematics and Reading/Langua";28;16,1388253747111;0,492012555740087;40;2;1;22;18;1;1;1;1;1;;1;0;0;1;4;1;1;3;2;4;0;1;0;0;0;0;0;4;0;6;1;1;3;3;3;3;3;3;3;4;4;4;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;4;;3;3;;1;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;4;4;3;3;3;3;3;4;4;3;3;4;4;4;4;4;-0,2506;-0,3899;1,0568;0;0;4;1;1;0;"15-06-2015"
36003047;23;3;600;"PARAGUAY  ";3047;30470101;6;1;1;0;"Mathematics and Reading/Langua";28;15,1666069786442;0,462373245153335;40;2;4;15;8;1;1;1;1;1;40;0;0;0;0;4;1;1;2;2;2;0;0;0;1;0;1;0;4;;6;1;1;3;3;3;3;3;4;3;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;3;3;3;3;3;3;2;1;1;1;3;3;3;2;3;3;3;3;;3;2;3;2;2;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-0,2506;0,901;-1,0767;0;0;4;1;0;0;"15-06-2015"
36003048;23;3;600;"PARAGUAY  ";3048;30480101;6;1;1;0;"Mathematics and Reading/Langua";28;14,7231389383329;0,448853559622536;34;2;4;13;13;;;;1;1;40;0;0;0;1;3;1;1;3;1;4;0;1;0;0;0;0;0;1;0;6;1;1;3;3;3;4;4;4;2;4;4;3;4;3;2;2;3;3;5;1;3;3;2;3;2;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;4;4;3;2;2;1;1;4;4;4;2;4;3;3;3;3;4;2;4;4;3;3;3;3;4;3;3;3;3;3;2;2;2;4;2;1,2106;-0,0269;-0,6556;1;0;3;1;1;0;"15-06-2015"
36003049;23;3;600;"PARAGUAY  ";3049;30490101;6;1;1;0;"Mathematics and Reading/Langua";28;14,2240494827962;0,433638184720077;37;2;1;16;6;1;1;1;2;1;40;;;;;3;1;1;2;1;4;0;0;1;0;0;0;0;4;0;6;1;;3;2;4;4;4;4;2;3;3;3;4;4;1;1;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;3;3;3;3;1;;1;1;1;1;3;3;4;2;3;3;3;2;2;2;2;2;3;3;3;3;3;3;3;3;2;2;2;4;4;4;3;3;-0,0642;-0,777;0,6573;1;0;3;1;0;1;"15-06-2015"
36003050;23;3;600;"PARAGUAY  ";3050;30500101;6;1;1;0;"Mathematics and Reading/Langua";28;13,7576872046718;0,419420539319419;37;2;1;10;7;1;1;1;2;1;40;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;1;4;4;4;4;3;4;3;4;4;4;4;4;1;1;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;;3;4;4;1;1;1;1;3;4;4;3;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;1,2507;1,2689;1,0568;;0;;;;0;"15-06-2015"
36003051;23;3;600;"PARAGUAY  ";3051;30510101;6;1;1;0;"Mathematics and Reading/Langua";28;13,1127956169528;0,399760201538821;36;2;1;14;14;1;1;1;2;1;20;0;0;0;0;3;1;1;2;1;4;0;1;0;0;0;0;0;4;0;6;1;1;2;3;3;3;3;3;3;3;4;3;3;3;3;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;3;3;3;3;3;3;2;1;1;1;3;3;3;3;3;3;3;2;2;;2;3;3;2;3;3;3;3;3;3;3;3;3;4;4;4;3;4;-0,3805;-0,5654;0,8456;1;0;3;1;0;0;"15-06-2015"
36003052;23;3;600;"PARAGUAY  ";3052;30520101;6;1;1;0;"Mathematics and Reading/Langua";28;12,8451875431374;0,391601830078845;45;2;4;22;12;1;1;1;;1;40;0;0;0;0;3;1;1;2;1;3;0;0;1;1;0;1;0;3;0;6;1;1;1;4;3;3;2;4;3;3;4;4;4;4;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;1;2;2;4;1;4;4;4;4;3;3;3;3;3;3;3;3;2;2;1;2;2;1,8456;1,2689;-1,3311;1;0;3;1;0;1;"15-06-2015"
36003053;23;3;600;"PARAGUAY  ";3053;30530101;6;1;1;0;"Mathematics and Reading/Langua";28;12,0462045859088;0,367243821509348;33;2;3;7;7;1;1;1;1;1;40;0;0;0;0;3;1;1;2;1;3;0;1;0;0;0;1;0;4;1;2;1;;4;2;2;2;2;4;2;4;3;4;3;3;1;1;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;2;5;5;4;2;2;3;3;1;3;2;2;1;2;3;3;4;2;4;3;2;1;1;1;3;2;2;2;1;3;2;2;2;1;1;1;1;2;1;2;4;2;0,2805;0,1245;-0,9558;1;0;3;1;0;0;"15-06-2015"
36003054;23;3;600;"PARAGUAY  ";3054;30540101;6;1;1;0;"Mathematics and Reading/Langua";28;11,7647512077333;0,35866335838997;35;1;4;15;15;1;1;1;2;1;40;0;0;0;1;3;1;1;2;1;3;0;0;0;0;0;0;1;4;0;6;1;1;3;4;4;4;3;4;2;4;4;4;4;4;1;1;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;2;1;1;4;4;4;1;4;4;2;3;2;4;1;4;4;4;4;4;4;3;4;3;3;3;3;4;4;4;4;4;1,8456;1,2689;1,0568;1;0;3;1;0;0;"15-06-2015"
36003055;23;3;600;"PARAGUAY  ";3055;30550101;6;1;1;0;"Mathematics and Reading/Langua";28;10,6230242972782;0,323856365803602;57;2;4;23;23;1;1;1;;1;40;0;0;0;0;3;1;1;2;3;3;0;0;1;1;1;0;0;3;0;6;1;1;2;3;3;3;2;3;2;3;3;3;3;2;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;2;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2506;0,7303;-0,0093;0;0;3;1;0;1;"15-06-2015"
