"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MPDORGA6_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
66046242;6;604;"PERU";6242;9;2;1;0;92,0391074015631;0,598963279033222;36;2;2;2;2;40;4;0;0;0;0;1;3;1;5;0;1;0;0;0;3;1;2;3;2;3;2;1;1;2;2;2;2;1;1;0;1;0;1;0;0;1;0;0;6;6;3;1;4;2;2;4;4;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;1;1;1;1;1;0;0;0;1;1;0;6;3;2;3;6;2;2;3;3;3;2;1;1;1;2;1;2;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;3;2;2;1;0;0;1;1;0;1;-0,4242;0,0301;0,9044;0,5257;0;1;0;2;"15-06-2015"
66046243;6;604;"PERU";6243;9;2;1;0;89,9937939037506;0,585652983943595;39;2;1;1;4;40;4;;;;;;5;1;1;6;6;6;6;6;5;2;1;3;2;3;2;2;2;3;3;2;2;1;0;0;0;0;1;0;0;0;0;1;1;2;3;2;4;4;4;3;4;1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;1;1;0;0;0;1;1;2;;2;6;2;2;3;3;3;3;1;1;1;2;1;1;2;2;3;3;2;1;1;0;1;2;0;1;1;0;1;1;1;1;1;2;2;2;2;2;1;1;0;0;0;0;1;0,1812;-0,2939;-0,1914;0,6058;0;1;0;2;"15-06-2015"
66046244;6;604;"PERU";6244;9;2;1;0;86,1642707589101;0,560731580371527;40;2;0;0;2;40;4;0;0;0;0;0;5;1;6;0;1;1;0;1;4;2;2;3;2;3;2;3;1;3;3;1;3;1;1;1;1;0;1;0;1;0;1;1;3;2;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;1;1;3;3;2;6;1;1;1;1;1;1;1;1;1;2;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;1,3604;0,0519;1,8329;-0,8369;0;1;0;2;"15-06-2015"
66046245;6;604;"PERU";6245;9;2;1;0;84,3691817847662;0,54904967244712;40;2;12;12;1;40;4;0;0;0;1;0;3;1;4;0;1;1;1;1;2;2;3;2;2;1;3;2;2;3;1;3;4;1;1;0;0;0;1;0;0;0;1;0;6;6;2;1;4;3;3;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;1;1;0;1;0;0;6;3;2;3;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;3;3;1;1;1;1;;;;;;;;;;1;2;1;1;2;2;0;6;6;6;6;6;6;-0,1859;0,9982;1,1094;0,2914;0;1;0;2;"15-06-2015"
66046246;6;604;"PERU";6246;9;2;1;0;80,9944145133755;0,527087685549235;52;2;14;14;1;40;4;0;1;0;0;0;5;1;2;0;1;1;1;1;3;2;2;3;2;3;1;3;1;3;1;1;3;1;1;1;1;0;1;1;0;0;0;1;4;2;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;0;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;1;1;0;0;0;0;0;1,0879;0,2023;0,9755;-0,3209;0;1;0;2;"15-06-2015"
66046247;6;604;"PERU";6247;9;2;1;0;77,8792447243995;0,50681508225888;38;2;3;1;2;40;4;1;0;0;0;0;4;1;6;0;1;0;0;0;5;2;3;4;3;2;1;2;2;4;3;1;3;1;1;0;0;0;1;0;0;0;1;0;6;6;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;0;0;0;6;3;3;3;6;1;1;1;1;1;1;2;1;1;2;1;1;4;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;1;0;0;0;0,7194;-0,5649;1,0229;0,382;0;1;0;2;"15-06-2015"
66046248;6;604;"PERU";6248;9;2;1;0;76,4098250126184;0,497252533537014;70;2;21;21;2;40;4;0;0;0;0;0;3;1;5;0;1;0;0;0;4;2;3;2;3;3;2;3;3;3;3;3;3;1;1;1;1;0;1;1;0;1;1;1;2;4;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;1;1;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;2;3;2;;1;1;0;0;0;0;0;1,6371;-0,1323;1,1496;0,6199;0;1;0;2;"15-06-2015"
66046249;6;604;"PERU";6249;9;2;1;0;74,9948282531255;0,488044153286329;69;2;24;13;1;8;4;0;0;0;0;0;1;6;;6;6;6;6;6;2;2;1;3;1;2;;4;;;;;;1;0;1;1;0;1;0;0;0;0;0;6;6;1;3;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;;;;0;6;2;1;1;;1;;;;;;1;1;1;1;1;1;3;3;3;3;3;;;;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,1757;0,0446;0,0637;-0,5915;0;1;0;2;"15-06-2015"
66046250;6;604;"PERU";6250;9;2;1;0;72,3164415297996;0,470614004954674;;1;9;9;1;40;4;1;0;0;0;0;4;1;3;0;1;0;1;0;3;2;2;3;2;3;2;4;3;;4;4;4;1;1;1;0;0;1;0;0;0;0;1;1;2;2;2;1;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;1;1;1;1;1;1;0;1;0;6;4;4;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;3;1;1;1;1;2;0;0;1;0;1;1;1;1;0;6;6;6;6;6;1;0;0;1;1;0;0;0,7523;-1,235;0,519;0,7862;0;1;0;2;"15-06-2015"
66046251;6;604;"PERU";6251;9;2;1;0;68,6393343333691;0,446684479279013;63;2;4;2;1;30;4;0;0;0;1;0;5;1;3;;;;;;4;2;1;3;1;2;1;2;1;2;1;1;3;1;1;1;0;0;1;0;0;0;0;0;6;6;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;1;1;0;0;0;;;;;;;;;;0;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;2;1;1;4;4;4;4;4;1;1;1;1;2;0;1;0;1;1;0;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4729;-0,4009;1,4896;0,676;0;1;0;2;"15-06-2015"
66046252;6;604;"PERU";6252;9;2;1;0;66,3888643552258;0,432039086515767;48;2;6;6;1;40;4;0;0;0;1;1;3;1;4;0;1;0;0;0;;2;2;1;1;2;1;3;1;3;1;1;3;1;1;1;1;0;1;1;0;0;1;1;1;;3;3;4;4;4;4;4;1;1;1;1;1;1;0;1;0;1;0;0;0;0;0;1;0;1;1;1;1;1;0;1;1;0;6;4;3;3;6;1;2;1;1;2;1;2;1;2;1;2;2;3;3;3;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,9482;0,1192;2,2928;-1,1948;0;1;0;2;"15-06-2015"
66046253;6;604;"PERU";6253;9;2;1;0;65,3180762204641;0,425070714152609;48;1;13;13;1;40;4;1;0;0;0;0;5;1;6;0;1;0;0;0;4;1;2;3;2;3;2;3;1;3;1;1;3;1;1;1;1;0;1;0;0;1;0;1;3;3;2;4;4;3;2;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;1;0;1;1;1;1;1;1;0;0;1;2;4;3;1;3;1;2;1;1;1;1;2;2;1;1;2;2;3;3;4;4;3;1;1;0;1;2;0;1;0;0;1;1;1;1;1;2;1;2;2;2;1;0;0;1;1;0;0;-0,2585;-0,658;0,5498;-0,5001;0;1;0;2;"15-06-2015"
66046254;6;604;"PERU";6254;9;2;1;0;62,3033957795196;0,405452065807104;66;1;35;33;1;35;4;0;0;0;0;0;4;1;2;0;0;1;0;1;1;2;1;2;1;3;1;3;1;2;1;1;2;1;1;1;0;0;1;1;1;1;0;1;1;2;4;5;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;0;1;1;1;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;2;1;1;0;1;1;0;0;1,6823;-0,962;1,1379;0,5582;0;1;0;2;"15-06-2015"
66046255;6;604;"PERU";6255;9;2;1;0;59,5547165539526;0,387564474668555;45;2;4;4;1;40;4;1;0;0;0;0;5;;6;0;0;0;0;1;3;2;3;4;2;3;3;4;2;4;4;2;3;1;1;1;1;0;1;0;0;0;1;1;2;3;1;3;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;3;3;3;6;1;1;3;3;1;2;1;1;1;1;1;1;3;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;1;1;0;1;0;0;0;1,2385;0,5935;0,5155;-0,7919;0;1;0;2;"15-06-2015"
66046256;6;604;"PERU";6256;9;2;1;0;57,8531532238397;0,37649120396374;;1;13;8;4;35;4;1;0;0;0;0;4;1;6;;;;;;1;2;3;3;3;2;1;3;2;2;2;1;3;1;1;1;0;0;1;0;0;0;1;0;6;6;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;6;3;3;3;6;1;2;1;1;1;1;2;1;1;2;1;1;3;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;1;2;1;1;0;0;0;0;0;0,9235;0,2074;1,3056;0,0967;0;1;0;2;"15-06-2015"
66046257;6;604;"PERU";6257;9;2;1;0;54,7259557522808;0,356140328073808;39;2;4;4;1;24;4;0;0;0;0;0;3;1;1;6;6;6;6;6;1;1;4;4;3;3;2;3;1;3;1;1;4;1;1;0;0;0;1;0;0;0;1;0;6;6;1;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;1;;;;0;6;3;2;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;2;;;0;0;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;0;6;6;6;6;6;6;0,7194;-0,2666;1,0283;0,695;0;1;0;2;"15-06-2015"
66046258;6;604;"PERU";6258;9;2;1;0;52,5937756580361;0,342264730876127;67;1;5;5;1;50;4;0;0;0;1;0;4;1;5;0;0;0;0;1;5;2;3;3;2;2;3;4;2;3;3;3;3;1;1;1;1;0;1;1;0;1;0;1;3;2;5;2;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;3;3;1;1;1;1;3;0;0;0;0;0;0;0;1;1;;;;;;0;6;6;6;6;6;6;1,1933;-0,0847;0,4805;0,6572;0;1;0;2;"15-06-2015"
66046260;6;604;"PERU";6260;9;2;1;0;47,6437732431621;0,310051579734844;44;2;0;0;1;40;6;0;0;0;0;0;5;1;6;0;1;1;1;0;2;2;2;4;1;4;3;2;1;1;1;2;3;0;0;0;1;0;1;0;0;0;1;0;6;6;1;5;1;4;4;3;4;1;1;1;1;0;1;0;1;1;0;1;0;0;1;0;1;1;1;1;0;0;0;1;0;0;1;1;3;2;3;6;1;1;3;3;1;1;1;1;1;3;3;3;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;0;6;6;6;6;6;6;0,1785;-0,9129;0,1096;-0,6075;0;1;0;2;"15-06-2015"
66046261;6;604;"PERU";6261;9;2;1;0;46,0195537007816;0,299481639516611;34;1;;0;1;40;4;0;0;0;0;0;5;0;6;0;1;1;1;1;5;2;1;2;1;3;1;3;1;2;3;1;1;1;1;1;1;0;1;1;0;1;0;0;6;6;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;0;6;3;2;3;6;2;2;2;2;2;2;2;2;2;2;2;2;4;4;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;2;1;0;0;1;1;0;0;1,2098;0,3292;0,7729;-0,5469;0;1;0;2;"15-06-2015"
66046262;6;604;"PERU";6262;9;2;1;0;44,5024255567997;0,289608618433646;66;1;5;5;2;35;4;0;0;0;0;0;3;1;1;6;6;6;6;6;5;2;4;3;1;2;3;4;2;4;1;2;4;1;1;1;1;0;1;0;0;0;0;0;6;6;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;1;1;1;1;1;1;1;1;0;0;0;0;6;3;2;;6;2;1;1;1;1;1;1;1;1;2;1;1;4;4;4;4;4;0;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;1;1;0;0,6647;-0,1292;0,7995;-0,6813;0;1;0;2;"15-06-2015"
66046263;6;604;"PERU";6263;9;2;1;0;42,1845908923831;0,27452483622356;57;2;15;13;4;45;4;1;0;0;0;0;5;1;3;;;;;;1;2;2;2;3;3;2;3;2;3;2;3;3;1;1;1;1;0;0;0;0;1;1;1;1;2;1;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,9468;-1,1356;1,1132;1,1516;0;1;0;2;"15-06-2015"
66046264;6;604;"PERU";6264;9;2;1;0;40,4972072566878;0,263543842774618;64;1;20;10;4;40;4;0;0;0;0;0;4;1;4;0;1;0;1;1;4;2;3;3;2;3;1;3;1;3;1;1;2;1;1;1;1;0;1;1;0;1;1;1;1;2;1;4;4;3;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;1;0;0;0;1;1;1;1;1;0;1;1;1;3;2;3;6;2;2;2;2;2;2;1;1;1;1;1;2;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;3;2;3;1;1;0;1;1;0;0;0,5181;-0,0577;0,4102;-0,1397;0;1;0;2;"15-06-2015"
66046265;6;604;"PERU";6265;9;2;1;0;38,5687688158931;0,250994135975826;63;1;19;19;1;40;4;0;0;0;0;0;4;1;4;0;1;0;0;0;5;2;2;1;2;2;1;1;2;1;1;1;2;1;1;1;1;0;1;0;1;0;1;1;1;2;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;1;1;3;3;3;6;1;1;1;1;1;1;1;1;1;1;2;2;3;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;1;1;1;0;1,2577;0,3726;1,0495;0,8532;0;1;0;2;"15-06-2015"
66046267;6;604;"PERU";6267;9;2;1;0;34,9113855661101;0,227192967909153;50;1;;4;2;50;4;1;0;0;0;0;3;1;6;0;1;0;0;0;4;2;2;3;1;1;1;3;1;2;1;1;2;1;1;1;1;0;1;0;1;1;0;1;2;4;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;0;1;1;0;1;1;1;0;0;0;1;;4;3;3;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,2084;0,1308;0,9845;-0,6443;0;1;0;2;"15-06-2015"
66046268;6;604;"PERU";6268;9;2;1;0;33,7476727139065;0,219619868978848;38;2;3;3;2;50;4;1;0;0;0;0;4;1;1;6;6;6;6;6;1;2;1;3;1;1;1;3;1;1;2;1;1;1;1;0;1;0;1;0;0;0;0;0;6;6;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;;;;0;6;3;2;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4592;-0,1225;1,0624;0,7061;0;1;0;2;"15-06-2015"
66046269;6;604;"PERU";6269;9;2;1;0;32,6590381102321;0,212535357076305;65;1;26;26;1;45;4;0;0;0;0;0;5;1;3;0;0;0;0;1;4;2;3;2;1;3;1;1;2;2;1;1;2;1;1;1;1;0;1;0;1;0;1;0;6;6;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;1;1;0;0;0;0;6;3;3;;6;1;1;1;1;1;1;1;1;1;2;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;1;0;0;1,381;-0,6212;1,4022;-0,488;0;1;0;2;"15-06-2015"
66046271;6;604;"PERU";6271;9;2;1;0;30,2217964602147;0,196674509533297;64;1;9;9;2;40;4;0;0;0;1;0;4;1;3;0;1;0;0;0;;2;2;4;1;4;2;3;1;2;1;1;3;1;1;1;0;0;1;1;0;1;1;1;3;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;1;0;1;0;1;1;1;1;1;1;1;1;1;1;2;3;4;2;6;1;1;1;1;1;1;1;1;1;2;2;1;3;3;3;3;3;1;1;0;1;2;1;1;1;1;1;1;1;1;0;6;6;6;6;6;1;0;0;1;1;0;0;1,6371;1,1162;1,3016;-0,3775;0;1;0;2;"15-06-2015"
66046272;6;604;"PERU";6272;9;2;1;0;28,9265766119198;0,18824560198187;61;2;15;15;4;40;6;0;0;0;0;0;4;0;4;0;1;1;1;1;3;2;3;2;3;3;2;3;2;4;3;2;3;1;1;1;0;0;1;1;1;1;1;0;6;6;5;5;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;6;4;3;3;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;1,9507;0,3379;1,2214;0,1643;0;1;0;2;"15-06-2015"
66046273;6;604;"PERU";6273;9;2;1;0;27,9291084528881;0,181754374327323;49;2;3;3;2;40;4;0;0;0;0;0;3;1;3;0;1;1;1;0;2;1;3;3;1;3;4;1;2;3;4;2;4;1;1;1;1;0;1;0;0;0;0;0;6;6;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;3;3;3;6;2;2;3;3;2;2;2;2;1;2;2;2;4;4;4;4;2;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;0,6647;0,754;1,1426;1,2136;0;1;0;2;"15-06-2015"
66046274;6;604;"PERU";6274;9;2;1;0;26,9981381711252;0,175695895183078;54;1;20;20;1;50;4;;;;;;4;1;4;0;0;1;0;0;3;2;;;;;;;;;;;4;1;1;1;1;0;1;1;1;1;1;1;1;1;5;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;1;1;1;0;0;0;6;4;3;2;6;1;1;1;1;1;1;1;1;1;2;1;1;4;4;4;4;3;1;1;1;;6;6;6;6;6;6;6;6;6;1;3;2;3;3;;1;0;0;0;1;0;0;1,7494;-0,011;1,5261;-0,224;0;1;0;2;"15-06-2015"
66046275;6;604;"PERU";6275;9;2;1;0;26,4687629128678;0,172250877630469;39;2;10;10;1;48;3;0;0;0;1;0;6;1;6;0;1;1;1;1;;2;3;4;3;4;3;4;3;4;3;;3;1;1;1;0;0;1;0;0;1;0;0;6;6;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;;;;0;0;0;0;1;0;1;0;1;0;1;1;0;0;6;4;3;3;6;1;1;1;1;1;1;1;1;1;;1;1;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;1;1;1;0;1,0865;0,282;1,3413;1,0073;0;1;0;2;"15-06-2015"
66046276;6;604;"PERU";6276;9;2;1;0;25,6311438333467;0,166799900490264;47;2;;;2;48;;;;;;;4;1;4;0;1;1;1;1;;2;3;;3;3;2;3;2;2;3;1;3;1;1;1;1;0;1;0;1;0;0;0;6;6;4;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;0;1;0;0;1;1;1;1;1;;;;0;6;4;3;3;6;2;2;3;3;2;2;2;2;2;2;2;2;4;3;3;3;4;1;1;1;1;1;0;1;1;1;1;1;1;1;;6;6;6;6;6;;6;6;6;6;6;6;1,1029;0,4572;1,5843;0,5434;0;1;0;2;"15-06-2015"
66046278;6;604;"PERU";6278;9;2;1;0;23,9628445305845;0,155943102233502;58;2;9;9;1;48;1;0;0;0;0;1;5;1;6;1;1;0;0;1;4;2;2;3;2;2;2;3;2;3;4;1;3;1;1;1;1;0;1;1;1;0;0;1;4;4;2;2;4;4;4;4;4;1;1;1;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;2;3;;6;3;3;3;3;3;3;1;1;1;3;3;1;4;4;4;4;4;1;1;1;1;1;0;1;1;1;1;1;1;1;1;3;3;3;3;2;1;1;0;1;1;1;1;1,4426;1,2204;-0,163;0,166;0;1;0;2;"15-06-2015"
66046279;6;604;"PERU";6279;9;2;1;0;23,0097768503908;0,149740819758305;52;1;20;13;2;48;4;0;1;0;0;0;5;1;6;0;0;0;0;1;5;2;3;4;3;4;3;3;3;4;2;3;4;1;1;1;1;0;1;1;0;1;1;1;3;4;5;1;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;0;1;1;1;1;0;0;0;0;6;3;3;2;6;2;2;1;1;2;2;2;2;2;2;2;2;3;3;3;4;3;1;1;1;1;1;0;1;0;0;1;1;1;1;1;3;2;3;3;3;1;1;0;0;0;0;0;1,7713;-1,3113;1,8013;0,1505;0;1;0;2;"15-06-2015"
66046280;6;604;"PERU";6280;9;2;1;0;20,983008941289;0,136551213872859;39;2;4;4;4;30;4;1;0;0;0;0;3;1;1;6;6;6;6;6;5;2;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;0;1;0;0;1;1;1;3;4;1;4;4;4;4;4;4;1;1;1;1;0;1;1;1;1;0;0;1;0;0;1;1;0;1;1;1;1;1;1;1;0;0;6;4;3;3;6;1;1;1;1;1;2;2;2;2;2;2;1;3;3;3;3;3;1;1;0;1;2;0;1;1;1;1;0;1;1;1;3;3;3;3;1;1;0;0;0;1;1;1;1,3399;-0,2103;0,5624;-0,1611;0;1;0;2;"15-06-2015"
66046281;6;604;"PERU";6281;9;2;1;0;19,9493631806344;0,129824553090945;41;2;0;0;1;40;4;0;0;0;0;0;6;1;6;0;0;0;0;1;5;2;3;3;3;3;3;3;2;2;2;1;3;1;1;1;1;1;1;1;1;1;1;1;3;4;5;5;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;1;0;1;0;1;1;4;3;3;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;2;2;2;1;0;0;0;1;1;0;2,5081;-0,5736;2,2358;-0,6961;0;1;0;2;"15-06-2015"
66046282;6;604;"PERU";6282;9;2;1;0;18,4078214803126;0,119792655806644;37;1;4;4;1;40;4;0;0;0;0;0;6;1;6;0;1;1;1;1;4;2;2;2;2;3;1;3;1;1;1;1;3;1;1;1;1;1;1;1;1;1;1;1;4;4;5;3;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;3;1;1;0;1;1;0;1;2,5081;-0,5923;2,2438;-0,2149;0;1;0;2;"15-06-2015"
66046283;6;604;"PERU";6283;9;2;1;0;17,6074814159512;0,114584279467225;46;2;5;5;2;40;4;;;;;;5;1;5;0;1;0;0;1;5;2;4;4;4;4;2;3;3;4;1;3;3;1;1;1;1;0;1;0;0;0;1;0;6;6;5;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;1;0;0;0;0;1;1;1;1;1;1;1;0;1;1;0;6;4;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;3;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;1;3;1;1;;6;6;6;6;6;6;0,9235;0,5823;0,6834;0,0665;0;1;0;2;"15-06-2015"
