"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswC";"bswC_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFCIEN";"Date.df"
68586118;36;6;858;"URUGUAY   ";6118;61180101;6;1;1;0;"Mathematics, Science and Readi";27;1,00766407579261;0,110966579480401;58;2;1;34;18;1;1;1;2;1;20;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;4;0;6;0;;2;4;2;3;3;3;2;1;4;3;4;3;2;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;4;4;4;3;4;4;3;1;1;1;1;2;3;4;1;4;4;4;4;4;4;2;3;4;3;4;4;4;4;3;3;3;3;4;2;2;2;2;2;0,7854;0,5359;-1,0976;1;0;3;1;1;0;"15-06-2015"
68586119;36;6;858;"URUGUAY   ";6119;61190101;6;1;1;0;"Mathematics, Science and Readi";27;0,895005980362378;0,0985603780478092;60;1;1;30;12;1;1;1;1;1;20;0;0;0;1;3;1;1;3;1;4;0;0;0;0;0;1;0;4;0;6;1;6;2;3;2;3;3;3;3;2;3;3;3;3;2;1;3;3;3;1;3;3;2;2;3;2;3;2;2;2;3;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;2;2;1;1;2;3;3;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-0,5753;-0,02;-1,0976;1;0;3;1;1;0;"15-06-2015"
68586153;36;6;858;"URUGUAY   ";6153;61530101;7;1;1;0;"Mathematics, Science and Readi";27;77,5205949656751;8,5367688193709;38;2;1;9;2;1;1;1;1;1;20;0;0;0;0;3;1;1;3;1;4;0;0;0;1;1;0;0;1;0;6;0;;2;3;3;3;3;4;2;4;4;;3;3;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;4;4;4;4;4;3;2;1;1;1;2;3;3;1;3;2;4;4;4;3;2;3;4;4;4;4;3;3;3;4;4;3;3;2;2;1;1;1;-0,9242;0,4002;-2,0144;1;0;3;1;1;1;"15-06-2015"
68586154;36;6;858;"URUGUAY   ";6154;61540101;7;1;1;0;"Mathematics, Science and Readi";27;54,0295055821372;5,94986917713729;46;2;1;22;0;1;1;1;2;1;20;0;0;0;1;3;1;3;2;1;3;0;0;1;1;0;1;0;4;1;2;1;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;2;;;;3;;4;4;4;4;2;3;3;2;3;3;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;2;-0,5083;-1,2468;-0,4359;1;0;3;1;0;0;"15-06-2015"
68586155;36;6;858;"URUGUAY   ";6155;61550101;7;1;1;0;"Mathematics, Science and Readi";27;45,7172739541161;5,03450468834694;36;2;1;7;0;;;;2;4;20;1;0;1;0;;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;0;;3;3;2;3;3;3;4;2;4;2;4;3;3;1;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;3;3;4;3;3;3;4;3;2;2;2;1;1;1;3;4;1;4;4;3;3;3;3;4;3;3;3;1;3;3;3;3;3;3;3;3;1;1;1;1;1;0,559;-2,3327;-2,1672;;0;;;;0;"15-06-2015"
68586156;36;6;858;"URUGUAY   ";6156;61560101;7;1;1;0;"Mathematics, Science and Readi";27;41,4645042839657;4,56617867082629;24;2;1;2;0;1;1;1;2;1;20;0;0;0;0;3;1;1;3;1;4;0;1;1;0;0;1;0;4;1;2;0;;1;4;3;4;2;4;2;4;4;4;3;3;1;2;3;4;4;3;6;6;6;6;6;2;4;4;2;1;4;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;3;3;1;1;3;3;4;3;3;3;3;4;3;4;2;3;4;4;4;4;3;4;3;3;3;3;4;2;3;3;2;3;-0,0994;0,9562;-0,4611;1;0;3;1;1;0;"15-06-2015"
68586157;36;6;858;"URUGUAY   ";6157;61570101;7;1;1;0;"Mathematics, Science and Readi";27;38,7602974828375;4,26838440968545;36;2;1;14;0;1;1;1;1;1;4;1;0;0;0;;6;6;6;6;6;0;0;0;0;0;1;0;4;0;6;1;1;2;3;2;4;3;4;2;3;3;3;3;3;2;1;2;;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;2;2;3;;2;2;2;1;2;1;3;;;2;;;2;2;2;;;;2;2;2;3;2;2;2;2;2;2;2;1;1;1;2;2;-0,245;-0,6883;-1,5533;;0;;;;0;"15-06-2015"
68586158;36;6;858;"URUGUAY   ";6158;61580101;7;1;1;0;"Mathematics, Science and Readi";27;36,7623440043407;4,04836459475321;28;2;1;6;2;;;;2;2;20;;;;;5;1;1;3;1;4;0;0;0;0;0;0;1;1;0;6;0;;;;;;;;;;4;3;3;3;1;2;3;3;5;1;3;3;3;2;3;3;6;6;6;6;6;2;3;3;4;2;3;5;5;5;5;5;4;4;3;4;4;3;1;1;2;1;3;3;3;1;3;3;4;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,1918;1,2355;-0,0266;1;0;5;1;1;0;"15-06-2015"
68586159;36;6;858;"URUGUAY   ";6159;61590101;7;1;1;0;"Mathematics, Science and Readi";27;34,6208482370976;3,81253753098118;31;2;1;10;3;1;1;1;1;1;20;1;0;0;0;3;1;1;2;1;4;0;0;0;0;1;1;0;4;0;6;0;;3;3;2;3;2;3;3;2;4;3;2;2;2;1;;1;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;3;3;3;2;4;4;2;3;3;3;2;2;3;3;3;3;2;4;4;2;4;4;3;4;4;4;4;3;3;3;4;4;4;2;1;1;1;2;2;-1,2407;0,2566;-1,5533;1;0;3;1;0;1;"15-06-2015"
68586160;36;6;858;"URUGUAY   ";6160;61600101;7;1;1;0;"Mathematics, Science and Readi";27;33,3266109198229;3,67001276346786;30;1;1;3;0;1;1;1;2;2;20;0;0;1;0;3;1;1;3;1;4;0;0;0;1;1;1;0;1;0;6;1;1;1;3;3;3;2;3;1;4;4;2;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;4;2;4;2;3;3;3;3;3;3;2;2;1;2;2;2;3;2;4;3;3;3;2;3;3;3;3;3;3;4;3;3;3;3;3;3;3;2;2;2;2;2;-0,8295;-2,779;-1,0976;1;0;3;1;1;1;"15-06-2015"
68586161;36;6;858;"URUGUAY   ";6161;61610101;7;1;1;0;"Mathematics, Science and Readi";27;31,8388157894737;3,5061729079559;25;2;2;0;0;1;1;1;1;3;4;;;;;3;1;1;1;1;4;0;0;0;0;0;0;1;4;0;6;0;;2;3;3;3;3;4;2;4;3;3;3;4;3;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;3;4;4;3;1;1;1;1;3;3;3;2;2;3;3;2;3;3;2;3;;3;3;3;;;;3;3;2;;2;;;;;-0,6354;-0,268;-0,9899;1;0;3;1;0;0;"15-06-2015"
68586162;36;6;858;"URUGUAY   ";6162;61620101;7;1;1;0;"Mathematics, Science and Readi";27;30,4781826360774;3,35633645889796;35;2;1;13;2;1;1;1;2;1;9;0;0;1;0;3;1;1;2;1;4;0;0;1;0;0;1;0;;0;6;0;;2;4;2;3;3;4;2;3;4;4;3;2;1;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;4;3;2;1;1;1;3;3;4;1;4;4;3;4;3;3;2;3;3;3;3;4;3;2;3;3;3;3;3;3;3;3;3;3;1,0118;-0,6883;-0,0266;1;0;3;1;0;0;"15-06-2015"
68586163;36;6;858;"URUGUAY   ";6163;61630101;7;1;1;0;"Mathematics, Science and Readi";27;29,2290767903365;3,21878168599231;51;2;1;30;5;1;1;1;1;1;20;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;1;0;4;1;2;0;;1;4;2;4;2;3;3;3;4;3;3;2;1;3;3;4;3;1;3;3;3;3;3;2;3;3;3;3;3;3;6;6;6;6;6;4;4;4;4;4;4;4;3;3;4;2;3;3;3;1;2;2;4;3;3;2;4;4;3;3;1;3;3;3;3;3;3;2;3;3;4;4;4;2;2;2;2;2;-1,3724;-0,6883;-1,0976;1;0;3;1;0;0;"15-06-2015"
68586164;36;6;858;"URUGUAY   ";6164;61640101;7;1;1;0;"Mathematics, Science and Readi";27;27,8589638157895;3,06790129446142;51;1;1;13;2;1;1;1;1;2;20;0;0;0;1;3;1;1;2;1;4;0;0;0;0;0;1;0;4;0;6;0;;2;3;3;3;3;4;2;4;3;3;2;4;3;1;2;1;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;3;3;3;3;2;2;3;2;1;2;2;1;1;1;2;3;3;2;3;3;2;2;3;1;2;2;2;2;2;2;2;2;3;3;3;1;2;1;2;2;-2,9549;-2,1917;-1,4763;1;0;3;1;0;0;"15-06-2015"
68586165;36;6;858;"URUGUAY   ";6165;61650101;7;1;1;0;"Mathematics, Science and Readi";27;26,0288129081829;2,8663603335114;38;2;1;13;1;1;1;1;2;1;20;1;0;0;0;3;1;1;2;1;4;0;0;1;0;0;0;0;1;1;2;;;2;3;2;3;3;4;3;3;4;3;3;2;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;3;4;3;2;1;2;2;3;3;3;2;3;3;3;3;3;4;1;4;4;4;4;3;3;3;4;4;4;4;4;3;3;3;3;3;-0,3489;0,4002;-0,0266;1;0;3;1;0;0;"15-06-2015"
68586166;36;6;858;"URUGUAY   ";6166;61660101;7;1;1;0;"Mathematics, Science and Readi";27;24,4242970439798;2,68966688829494;31;1;1;11;6;1;1;1;2;1;20;1;0;1;0;3;1;3;;;;0;0;0;0;0;0;1;;;6;1;1;3;3;2;3;2;3;2;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;4;4;3;3;4;;3;2;3;2;2;2;2;2;2;3;3;2;3;3;3;4;2;3;3;3;4;3;2;3;3;3;3;3;4;2;1;2;1;4;-2,1902;-0,268;-1,0218;;0;3;1;;0;"15-06-2015"
68586167;36;6;858;"URUGUAY   ";6167;61670101;7;1;1;0;"Mathematics, Science and Readi";27;23,1555023923445;2,54994393305884;50;2;1;8;0;1;1;1;1;3;20;0;0;0;0;3;1;1;3;1;4;0;0;1;1;1;0;0;4;0;6;0;;3;3;3;2;3;3;2;3;3;3;3;2;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;2;2;2;1;2;3;3;2;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;3;-1,0836;-0,6883;0,7879;1;0;3;1;1;1;"15-06-2015"
68586168;36;6;858;"URUGUAY   ";6168;61680101;7;1;1;0;"Mathematics, Science and Readi";27;21,6118022328549;2,37994767085492;26;2;1;9;0;1;1;0;2;2;20;1;0;0;0;3;1;1;3;1;4;0;0;0;1;0;0;0;4;0;6;0;;2;4;3;3;2;4;2;4;3;4;3;3;1;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;3;4;4;3;2;1;2;1;4;4;4;1;4;3;4;4;4;4;1;4;3;3;4;4;4;3;4;4;4;4;4;4;4;1;3;4;1,2706;0,6795;-0,2246;1;0;3;1;1;0;"15-06-2015"
68586169;36;6;858;"URUGUAY   ";6169;61690101;7;1;1;0;"Mathematics, Science and Readi";27;19,8108187134503;2,18161869828367;39;2;1;12;0;1;1;1;2;3;20;1;0;0;0;3;1;1;3;1;4;0;0;0;0;0;1;0;3;0;6;1;2;3;4;3;4;2;4;2;4;3;4;3;2;2;1;3;4;3;1;3;4;3;4;4;1;2;3;2;4;3;3;6;6;6;6;6;4;5;4;5;4;4;4;3;4;3;3;2;1;3;1;2;3;3;3;3;2;4;4;4;4;2;4;4;4;3;4;4;4;4;4;3;3;3;4;4;4;4;4;-1,2407;-0,02;1,043;1;0;3;1;1;0;"15-06-2015"
68586170;36;6;858;"URUGUAY   ";6170;61700101;7;1;1;0;"Mathematics, Science and Readi";27;17,6532047941636;1,94401666183694;47;2;1;20;12;1;1;1;1;1;20;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;0;1;4;0;6;0;;1;4;4;4;4;4;3;4;4;4;3;2;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;2;3;3;3;3;2;3;2;2;3;2;2;2;2;2;4;3;4;3;3;3;2;2;3;2;4;3;2;2;3;4;2;2;2;3;2;3;2;1;1;1;1;1;0,127;-3,0322;-2,1672;1;0;3;1;0;0;"15-06-2015"
68586171;36;6;858;"URUGUAY   ";6171;61710101;7;1;1;0;"Mathematics, Science and Readi";27;13,5073763955343;1,48746729428432;29;2;1;3;2;1;1;1;2;1;20;0;0;0;0;3;1;1;1;1;4;0;0;0;0;0;0;1;3;0;6;1;1;1;4;2;3;1;3;;3;4;3;4;2;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;3;4;2;4;4;4;4;4;2;3;2;2;1;2;3;3;3;3;2;4;4;4;4;2;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;-1,2407;-1,8028;-0,0266;1;0;3;1;0;0;"15-06-2015"
68586172;36;6;858;"URUGUAY   ";6172;61720101;8;1;2;0;"Mathematics, Science and Readi";27;4,88282828282828;0,537709704803577;45;2;1;21;3;1;1;1;4;1;40;0;0;0;0;3;1;1;3;1;4;0;0;1;1;1;1;0;1;0;6;0;;2;4;3;3;3;3;2;4;3;3;3;4;3;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;2;3;4;4;3;1,5501;1,2355;0,5594;1;0;3;1;1;1;"15-06-2015"
68586173;36;6;858;"URUGUAY   ";6173;;8;1;2;0;;;4,88282828282828;0,537709704803577;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
68586174;36;6;858;"URUGUAY   ";6174;61740101;8;1;2;0;"Mathematics, Science and Readi";27;4,88282828282828;0,537709704803577;52;2;1;29;18;1;1;1;3;1;40;0;0;0;0;3;1;1;2;1;4;0;0;1;0;1;0;0;3;0;6;1;1;2;3;3;3;2;3;3;3;4;3;3;3;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;3;3;3;1;3;3;4;4;4;4;2;3;3;4;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1918;0,9562;1,043;1;1;3;1;0;1;"15-06-2015"
68586175;36;6;858;"URUGUAY   ";6175;61750101;8;1;2;0;"Mathematics, Science and Readi";27;4,88282828282828;0,537709704803577;46;2;1;22;2;1;1;1;4;1;40;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;1;0;4;0;6;0;;2;3;2;3;3;4;2;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;1;1;1;1;3;3;3;2;3;3;4;4;3;4;2;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;-0,3489;0,4002;1,043;1;0;3;1;1;0;"15-06-2015"
68586176;36;6;858;"URUGUAY   ";6176;61760101;8;1;2;0;"Mathematics, Science and Readi";27;4,88282828282828;0,537709704803577;53;2;1;32;32;1;1;1;4;1;25;0;0;0;1;;6;6;6;6;6;;;;;;;;1;;6;0;;2;3;2;3;3;3;2;2;3;3;;2;2;3;2;2;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;2;2;3;3;2;2;2;2;2;2;2;2;3;3;2;3;3;2;3;2;3;3;3;3;3;2;3;2;2;3;3;3;3;1;1;1;1;-2,1902;-0,6883;-2,017;;0;;;;;"15-06-2015"
68586177;36;6;858;"URUGUAY   ";6177;61770101;8;1;2;0;"Mathematics, Science and Readi";27;4,88282828282828;0,537709704803577;23;2;1;1;0;1;1;1;4;2;25;0;0;1;0;;6;6;6;6;6;0;0;0;0;0;1;0;3;1;2;0;;2;3;3;3;2;3;2;4;4;2;3;3;2;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;2;2;1;1;4;3;3;3;3;3;4;4;4;4;1;4;4;3;4;3;4;4;3;3;4;4;4;3;3;3;2;2;-0,2819;0,9562;-0,6418;;0;;;;0;"15-06-2015"
68586178;36;6;858;"URUGUAY   ";6178;61780101;8;1;2;0;"Mathematics, Science and Readi";27;4,47592592592593;0,492900562736613;52;1;1;24;0;1;1;1;4;1;20;0;0;0;0;;6;6;6;6;6;;;;;;;;4;0;6;0;;2;4;3;4;4;4;2;4;4;4;3;2;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;2;1;1;1;4;3;4;1;1;1;4;4;3;4;1;4;4;3;4;4;3;3;4;4;4;4;4;2;2;2;2;2;-1,1413;1,2355;-1,0976;;0;;;;;"15-06-2015"
68586179;36;6;858;"URUGUAY   ";6179;61790101;8;1;2;0;"Mathematics, Science and Readi";27;4,47592592592593;0,492900562736613;43;2;1;23;5;1;1;1;4;1;40;1;0;1;1;3;1;1;3;1;4;0;0;0;0;1;0;0;4;0;6;0;;2;3;3;3;2;4;2;3;4;4;3;3;1;2;3;4;3;1;3;2;1;3;3;2;3;2;1;3;3;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;2;2;1;4;3;3;1;2;3;4;4;3;3;1;3;3;4;3;3;3;3;2;2;3;2;3;;;;;;-0,2519;0,9562;;1;0;3;1;1;1;"15-06-2015"
68586180;36;6;858;"URUGUAY   ";6180;61800101;8;1;2;0;"Mathematics, Science and Readi";27;4,47592592592593;0,492900562736613;26;2;2;3;2;1;1;1;4;2;25;0;0;1;0;3;1;1;3;1;4;0;0;0;1;1;1;0;;0;6;1;4;2;3;2;3;3;4;2;4;4;4;4;3;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;3;4;4;4;4;3;1;1;1;1;3;3;4;2;3;3;4;4;3;4;2;3;4;4;4;4;3;3;3;3;3;3;3;3;3;3;3;3;0,06;0,4002;-0,0266;1;0;3;1;1;1;"15-06-2015"
68586181;36;6;858;"URUGUAY   ";6181;61810101;8;1;2;0;"Mathematics, Science and Readi";27;4,13162393162393;0,454985134833796;45;2;1;20;3;1;1;1;1;1;40;0;0;0;1;;6;6;6;6;6;0;0;1;0;0;1;0;4;0;6;1;1;1;1;1;1;3;4;1;4;4;4;4;4;1;3;3;4;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;3;4;1;4;4;4;4;4;4;1;4;4;4;4;4;3;3;3;3;4;4;4;2;2;2;2;2;1,2382;1,2355;-1,0976;;0;;;;0;"15-06-2015"
68586182;36;6;858;"URUGUAY   ";6182;61820101;8;1;2;0;"Mathematics, Science and Readi";27;4,13162393162393;0,454985134833796;55;2;1;29;3;1;1;1;4;1;10;;;;;3;1;1;2;1;3;0;0;0;1;0;1;0;4;0;6;0;;2;2;2;3;2;4;3;3;4;3;4;4;1;1;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;1;2;2;1;3;3;4;1;3;3;4;4;3;3;2;3;3;3;4;4;3;3;4;4;3;3;4;3;4;;3;4;0,2194;0,4002;0,3786;1;0;3;1;0;0;"15-06-2015"
68586183;36;6;858;"URUGUAY   ";6183;61830101;8;1;2;0;"Mathematics, Science and Readi";27;4,13162393162393;0,454985134833796;33;2;1;5;1;;;;;3;25;0;0;0;0;3;1;1;3;1;4;0;0;1;0;0;0;0;1;0;6;1;1;3;;;4;;4;;4;4;4;4;4;1;4;4;4;3;1;3;3;;;;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;1;1;1;1;4;3;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;1,2382;0,6795;-0,0266;1;;3;1;1;0;"15-06-2015"
68586184;36;6;858;"URUGUAY   ";6184;61840101;8;1;2;0;"Mathematics, Science and Readi";27;4,13162393162393;0,454985134833796;49;2;1;26;3;;;;4;1;40;0;0;0;0;3;1;1;2;1;2;0;0;1;1;0;1;0;3;1;2;0;;3;4;2;3;3;3;2;3;4;2;3;3;2;2;2;3;3;1;;;;;;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;4;4;2;3;2;2;2;3;3;3;2;3;3;3;3;4;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;1;3;2;-0,3489;-0,9675;-0,7362;1;0;3;1;0;0;"15-06-2015"
68586185;36;6;858;"URUGUAY   ";6185;61850101;8;1;2;0;"Mathematics, Science and Readi";27;3,83650793650794;0,422486196631382;36;2;1;13;5;1;1;1;4;1;30;0;0;0;1;4;1;1;3;1;4;0;0;1;0;1;0;0;3;0;6;0;;1;3;3;3;2;3;2;2;4;2;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;;3;3;3;2;1;1;1;2;3;3;2;3;3;3;;;3;2;3;3;3;3;3;;;3;3;3;3;3;;;;;;-0,5753;-0,6883;;1;0;4;1;1;1;"15-06-2015"
68586186;36;6;858;"URUGUAY   ";6186;61860101;8;1;2;0;"Mathematics, Science and Readi";27;3,83650793650794;0,422486196631382;34;2;1;9;4;1;1;1;2;2;25;0;0;1;0;3;1;1;3;1;4;0;0;0;1;1;0;0;3;0;6;0;;2;4;3;3;2;4;2;3;4;3;3;4;3;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;2;2;3;4;2;3;2;2;2;1;2;2;3;2;3;3;2;2;3;2;3;3;2;2;2;3;2;2;2;2;2;2;2;1;1;1;2;1;-1,1159;-0,6883;-1,8084;1;0;3;1;1;1;"15-06-2015"
68586187;36;6;858;"URUGUAY   ";6187;61870101;8;1;2;0;"Mathematics, Science and Readi";27;3,83650793650794;0,422486196631382;54;2;1;31;3;1;1;1;4;1;25;0;0;1;0;3;1;1;2;1;4;0;1;0;0;0;1;0;3;0;6;1;1;2;4;2;4;4;4;4;2;4;4;1;4;3;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;2;1;5;5;1;1;3;4;1;;2;1;2;1;3;3;3;2;3;3;1;1;1;3;3;2;1;1;1;2;1;1;1;1;1;1;1;1;1;1;1;1;-0,3489;-1,4087;-2,1672;1;0;3;1;0;0;"15-06-2015"
68586188;36;6;858;"URUGUAY   ";6188;61880101;8;1;2;0;"Mathematics, Science and Readi";27;3,83650793650794;0,422486196631382;44;2;1;20;2;1;1;1;4;1;25;0;0;0;0;3;1;1;3;1;4;0;0;0;0;1;0;0;4;0;6;0;;1;3;3;3;1;4;2;3;3;3;4;2;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;3;3;3;2;1;2;1;3;4;3;1;4;3;4;3;3;4;2;4;3;3;4;4;3;3;4;3;4;3;4;3;3;3;3;3;0,6353;0,9562;-0,0266;1;0;3;1;1;1;"15-06-2015"
68586189;36;6;858;"URUGUAY   ";6189;61890101;8;1;2;0;"Mathematics, Science and Readi";27;3,58074074074074;0,39432045018929;43;2;1;19;3;1;1;1;4;1;40;;;;;3;1;1;3;1;4;0;0;1;1;1;1;0;3;1;3;1;1;2;4;2;3;2;3;2;4;3;3;3;3;2;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;2;3;3;2;2;2;2;3;3;4;1;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;;;;;;0,2194;-0,6883;;1;0;3;1;1;1;"15-06-2015"
