"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
38581197;13;3;858;"URUGUAY   ";1197;11970101;8;1;2;0;"Mathematics and Reading/Langua";28;3,15947712418301;0,340487252101223;55;1;1;33;16;1;1;1;4;1;25;0;0;0;1;3;1;1;2;1;4;0;0;0;0;0;0;1;4;0;6;0;;2;3;2;3;2;3;2;3;3;3;;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;4;3;3;4;4;3;3;1;1;1;1;3;3;4;2;3;3;3;3;3;3;3;3;3;;3;3;3;3;3;3;3;2;3;3;1;3;3;1;-0,093;0,5724;-1,0906;1;0;3;1;0;0;"15-06-2015"
38581198;13;3;858;"URUGUAY   ";1198;11980101;8;1;2;0;"Mathematics and Reading/Langua";28;3,15947712418301;0,340487252101223;34;2;1;12;4;1;1;1;3;1;25;0;0;0;0;3;1;1;2;1;4;0;0;1;0;1;1;0;1;0;6;1;1;2;4;3;3;2;3;2;3;3;3;3;3;3;1;4;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;3;3;3;3;4;3;1;1;2;1;4;4;3;1;4;3;4;4;3;4;2;4;4;4;4;4;4;3;3;4;4;4;3;3;4;4;4;4;1,1264;0,4251;0,9264;1;1;3;1;0;0;"15-06-2015"
38581199;13;3;858;"URUGUAY   ";1199;11990101;8;1;2;0;"Mathematics and Reading/Langua";28;3,15947712418301;0,340487252101223;47;2;1;25;18;1;1;1;2;1;25;1;0;0;0;3;1;1;3;1;4;0;0;0;1;1;0;0;3;;6;0;;1;4;;3;3;4;2;3;4;4;3;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;3;3;3;3;3;2;2;2;1;3;3;3;2;4;3;3;4;2;4;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1002;-0,5431;1,0846;1;0;3;1;1;1;"15-06-2015"
38581200;13;3;858;"URUGUAY   ";1200;12000101;8;1;2;0;"Mathematics and Reading/Langua";28;2,98395061728395;0,321571293651155;43;2;1;5;0;1;1;1;4;1;25;0;0;0;0;;6;6;6;6;6;0;0;1;0;1;0;0;4;0;6;0;;2;3;2;3;;4;3;2;4;3;3;2;2;2;2;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;4;4;4;3;1;1;2;1;2;3;3;2;3;2;4;4;3;2;1;3;4;4;4;4;4;2;4;4;4;4;4;4;4;3;3;3;-1,2043;0,4251;0,4752;;0;;;;0;"15-06-2015"
38581201;13;3;858;"URUGUAY   ";1201;12010101;8;1;2;0;"Mathematics and Reading/Langua";28;2,98395061728395;0,321571293651155;36;2;1;13;2;1;1;1;1;1;25;1;0;0;0;3;1;1;1;1;4;0;0;0;0;1;0;0;4;0;6;0;;2;3;3;3;3;4;2;4;4;3;4;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;3;4;3;1;2;1;1;2;3;3;2;4;3;4;3;4;4;1;3;4;4;4;4;3;3;3;3;4;2;4;3;1;1;1;1;-0,3834;0,4251;-1,9314;1;0;3;1;0;0;"15-06-2015"
38581202;13;3;858;"URUGUAY   ";1202;12020101;8;1;2;0;"Mathematics and Reading/Langua";28;2,82690058479532;0,304646488722147;49;2;1;27;0;1;1;1;2;2;25;0;0;1;0;;6;6;6;6;6;0;0;1;1;1;1;0;1;1;2;1;1;1;2;2;3;3;4;2;4;3;3;3;4;2;3;3;3;3;1;3;3;1;2;2;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;4;4;3;3;2;3;3;3;2;2;2;1;2;2;2;2;3;3;3;4;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;2;1;2;2;2;-1,5668;-1,3784;-1,4802;;0;;;;1;"15-06-2015"
38581203;13;3;858;"URUGUAY   ";1203;12030101;8;1;2;0;"Mathematics and Reading/Langua";28;2,68555555555556;0,28941416428604;56;2;1;28;0;1;1;1;4;1;40;0;0;0;1;;6;6;6;6;6;0;0;1;1;1;0;0;4;0;6;0;;1;3;2;3;2;3;2;3;3;3;1;2;1;1;3;2;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;3;3;3;3;3;1;2;2;2;1;1;2;2;4;3;1;;;;;;;;;;;;;;;;;;;;;;;-3,5471;-0,8449;;;0;;;;1;"15-06-2015"
38581204;13;3;858;"URUGUAY   ";1204;12040101;8;1;2;0;"Mathematics and Reading/Langua";28;2,68555555555556;0,28941416428604;33;2;2;2;0;1;1;1;2;3;25;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;4;1;3;0;;1;3;2;3;3;4;2;4;4;3;3;4;1;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;3;4;4;2;2;2;1;2;2;3;4;3;4;2;4;3;3;4;1;3;4;4;4;4;3;3;4;4;4;4;4;4;4;4;4;4;-0,9667;-0,5431;1,0846;1;0;3;1;1;0;"15-06-2015"
38581205;13;3;858;"URUGUAY   ";1205;12050101;8;1;2;0;"Mathematics and Reading/Langua";28;2,55767195767196;0,275632537415276;60;2;1;36;19;1;1;1;4;1;25;0;0;0;1;3;1;1;3;1;4;0;0;0;0;0;0;;3;1;3;1;5;2;4;3;3;3;3;3;2;3;3;3;4;1;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;3;3;4;4;3;1;1;1;1;4;3;3;2;3;3;4;3;3;4;1;3;4;3;4;4;4;3;4;4;4;4;4;2;3;3;3;3;-0,0762;0,4251;-0,183;1;0;3;1;1;0;"15-06-2015"
38581206;13;3;858;"URUGUAY   ";1206;12060101;8;1;2;0;"Mathematics and Reading/Langua";28;2,44141414141414;0,263103785714581;49;2;1;26;3;1;1;1;4;1;25;0;0;1;0;3;1;1;2;1;4;0;0;1;0;0;0;0;3;0;6;0;;1;4;3;4;3;4;3;4;4;3;3;2;3;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;3;4;3;4;3;3;1;1;1;1;4;3;4;3;4;3;4;3;4;4;2;4;3;3;3;3;3;3;2;3;3;3;3;2;2;2;3;3;0,1639;-0,5431;-0,7962;1;0;3;1;0;0;"15-06-2015"
38581207;13;3;858;"URUGUAY   ";1207;12070101;8;1;2;0;"Mathematics and Reading/Langua";28;2,33526570048309;0,251664490683513;53;2;1;27;1;1;1;1;4;1;25;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;1;0;4;1;2;0;;2;3;2;3;2;3;2;3;4;3;3;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;2;3;3;3;1;1;1;1;4;4;3;1;4;4;3;3;3;3;2;3;3;3;3;3;2;3;3;3;3;3;3;1;1;1;1;1;1,6905;1,2194;-2,2464;1;0;3;1;0;0;"15-06-2015"
38581208;13;3;858;"URUGUAY   ";1208;12080101;8;1;2;0;"Mathematics and Reading/Langua";28;2,33526570048309;0,251664490683513;25;2;1;0;0;1;1;1;2;2;25;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;1;;6;0;;2;4;3;3;2;3;1;4;4;3;4;3;1;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;4;4;3;4;4;3;2;2;2;2;4;3;3;4;3;3;3;3;3;3;1;3;3;;3;3;3;3;3;4;4;4;4;4;4;4;4;4;-0,645;-0,8449;1,0846;1;0;3;1;1;0;"15-06-2015"
38581209;13;3;858;"URUGUAY   ";1209;12090101;8;1;2;0;"Mathematics and Reading/Langua";28;2,23796296296296;0,241178470238366;29;1;1;9;2;1;1;1;4;2;25;0;0;0;1;;6;6;6;6;6;0;0;0;0;1;0;0;4;0;6;0;;1;1;1;3;4;4;3;3;3;1;3;3;2;1;2;3;3;1;3;;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;3;4;4;4;3;3;3;4;3;1;2;1;1;4;2;2;1;3;3;3;4;3;3;2;3;3;3;3;3;2;2;2;2;3;3;3;2;2;1;2;2;-0,7171;-1,0332;-1,4056;;0;;;;0;"15-06-2015"
38581210;13;3;858;"URUGUAY   ";1210;12100101;8;1;2;0;"Mathematics and Reading/Langua";28;2,14844444444444;0,231531331428832;48;2;1;26;3;1;1;1;4;1;25;0;0;0;0;3;1;1;2;1;4;0;0;0;0;1;0;0;4;0;6;1;4;1;3;3;3;3;3;1;4;3;3;3;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;4;2;2;2;2;2;1;2;2;4;1;4;3;3;2;2;3;3;4;4;4;4;4;2;2;2;3;3;3;3;1;2;1;1;2;-0,4914;0,384;-1,7141;1;0;3;1;0;0;"15-06-2015"
38581211;13;3;858;"URUGUAY   ";1211;12110101;8;1;2;0;"Mathematics and Reading/Langua";28;2,14844444444444;0,231531331428832;46;1;1;24;23;1;1;1;4;1;40;0;0;0;0;3;1;1;2;1;4;0;0;1;1;1;0;0;3;1;3;1;1;4;4;4;4;3;4;3;4;4;4;4;4;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;3;4;4;3;4;;;4;3;4;4;3;3;3;3;3;3;3;4;4;4;4;4;1,1336;1,2194;1,0846;1;0;3;1;0;1;"15-06-2015"
38581212;13;3;858;"URUGUAY   ";1212;12120101;8;1;2;0;"Mathematics and Reading/Langua";28;2,06581196581197;0,22262628022003;41;2;1;18;0;1;1;1;4;3;35;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;0;1;4;0;6;0;;3;3;3;3;3;3;2;4;3;3;3;4;1;1;3;3;3;1;3;3;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;3;4;4;3;3;4;3;2;1;2;1;3;3;3;3;3;2;4;4;4;4;2;3;4;4;4;4;3;3;4;4;4;4;4;4;4;4;4;4;-1,2067;-0,8449;1,0846;1;0;3;1;0;0;"15-06-2015"
38581213;13;3;858;"URUGUAY   ";1213;12130101;8;1;2;0;"Mathematics and Reading/Langua";28;1,91825396825397;0,206724403061457;51;2;1;27;7;1;1;1;4;1;25;;;;;3;1;1;2;1;4;0;0;0;0;0;1;0;4;0;6;0;;2;1;2;3;2;3;1;3;4;3;4;2;1;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;1;1;1;1;4;3;4;2;3;3;4;4;4;4;1;3;4;4;4;4;4;3;4;4;4;4;4;2;3;2;2;2;0,1903;1,2194;-0,7924;1;0;3;1;0;0;"15-06-2015"
38581214;13;3;858;"URUGUAY   ";1214;12140101;8;1;2;0;"Mathematics and Reading/Langua";28;1,79037037037037;0,192942776190693;53;2;1;20;0;;;;1;3;25;0;0;0;1;3;1;1;2;1;4;0;0;0;0;0;0;1;3;0;6;1;1;2;3;3;3;3;4;3;3;4;3;3;3;2;1;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;1;1;1;1;3;3;3;1;3;3;4;4;3;4;2;4;4;4;4;4;4;3;4;4;4;4;4;4;4;4;4;4;-0,0738;0,4251;1,0846;1;0;3;1;0;0;"15-06-2015"
38581215;13;3;858;"URUGUAY   ";1215;12150101;8;1;2;0;"Mathematics and Reading/Langua";28;1,62760942760943;0,175402523809721;31;2;1;7;1;1;1;1;2;2;25;0;0;0;0;3;1;1;2;1;4;0;0;0;0;0;0;1;1;0;6;0;;2;3;2;3;3;3;2;3;4;3;3;2;2;2;3;3;3;2;;;;;;3;6;6;6;6;6;3;6;6;6;6;6;4;3;3;5;4;2;2;2;3;2;3;2;1;2;1;2;2;3;2;3;3;2;3;2;3;2;3;2;2;3;3;2;2;2;2;3;2;2;2;2;1;2;1;-1,3003;-0,4103;-1,5933;1;0;3;1;0;0;"15-06-2015"
38581216;13;3;858;"URUGUAY   ";1216;12160101;8;1;2;0;"Mathematics and Reading/Langua";28;1,49197530864198;0,160785646825578;35;2;1;4;0;1;1;1;2;2;20;0;0;0;0;3;1;1;;1;4;0;0;1;0;1;1;0;4;1;1;0;;3;3;3;3;3;3;3;4;4;3;3;3;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;3;4;4;3;3;4;2;2;2;1;1;3;2;4;2;4;2;4;3;3;3;2;3;4;4;3;3;3;3;3;3;3;4;3;2;2;4;;;-1,0579;-1,1877;-0,3231;1;0;3;1;;0;"15-06-2015"
38581217;13;3;858;"URUGUAY   ";1217;12170101;9;2;1;0;"Mathematics and Reading/Langua";28;26,7530864197531;2,88309885536638;46;2;1;22;0;1;1;1;2;2;20;1;0;1;0;3;1;1;3;1;4;0;0;0;0;0;0;1;3;0;6;1;2;2;2;2;3;2;;2;3;3;3;3;3;1;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;3;4;4;3;3;2;2;3;2;1;2;2;1;3;2;3;2;3;3;3;3;3;3;3;2;3;3;2;3;3;3;3;3;2;2;2;1;1;1;1;1;-1,0171;-1,3784;-2,2464;1;0;3;1;1;0;"15-06-2015"
38581218;13;3;858;"URUGUAY   ";1218;12180101;9;2;1;0;"Mathematics and Reading/Langua";28;22,1404853128991;2,38601284582045;60;2;1;21;0;1;1;1;3;2;20;;;;;3;1;1;3;1;4;;;;;;;;4;0;6;1;1;2;4;3;3;3;3;2;3;4;3;3;3;1;3;3;4;5;1;3;3;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;3;2;2;2;1;2;3;4;2;3;3;3;3;3;3;1;4;4;3;4;3;3;3;4;4;4;4;4;4;4;4;4;4;-0,3762;1,2194;1,0846;1;1;3;1;1;;"15-06-2015"
38581219;13;3;858;"URUGUAY   ";1219;12190101;9;2;1;0;"Mathematics and Reading/Langua";28;20,0648148148148;2,16232414152478;46;2;1;23;23;1;1;1;2;1;22;0;0;0;1;3;1;1;3;1;4;0;0;0;0;0;1;0;3;0;6;1;3;2;3;3;3;3;4;1;3;4;3;3;4;1;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;4;3;3;4;3;3;1;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;;3;3;3;4;4;3;3;3;4;4;4;4;4;-0,3594;0,0822;1,0846;1;0;3;1;1;0;"15-06-2015"
38581220;13;3;858;"URUGUAY   ";1220;12200101;9;2;1;0;"Mathematics and Reading/Langua";28;17,3533533533534;1,87011817645387;25;2;1;0;0;1;1;1;3;2;20;1;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;3;0;6;0;;2;3;3;4;2;4;2;4;3;2;3;3;2;2;3;4;5;1;3;4;4;2;2;2;3;3;4;2;2;3;6;6;6;6;6;5;4;5;5;4;3;3;4;4;3;3;2;2;2;1;3;4;4;2;4;3;3;4;4;4;1;3;3;3;4;4;4;4;3;4;3;3;3;3;3;3;3;3;0,824;0,9176;-0,0262;1;1;3;1;1;0;"15-06-2015"
38581221;13;3;858;"URUGUAY   ";1221;12210101;9;2;1;0;"Mathematics and Reading/Langua";28;16,8966861598441;1,8209045402314;26;2;1;0;0;1;1;1;2;2;20;0;0;0;1;3;1;1;3;1;4;0;0;0;0;0;0;1;4;0;6;1;1;2;4;3;3;2;4;1;3;4;4;4;4;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;4;3;4;4;3;1;1;1;1;3;3;4;1;3;3;4;4;3;3;1;3;3;3;4;3;3;3;3;3;3;3;3;4;4;3;2;2;0,1927;-0,5431;0,1358;1;0;3;1;1;0;"15-06-2015"
38581222;13;3;858;"URUGUAY   ";1222;12220101;9;2;1;0;"Mathematics and Reading/Langua";28;16,0518518518519;1,72985931321983;44;2;1;22;0;1;1;1;;2;20;1;0;0;0;3;1;1;3;1;4;0;0;1;1;0;0;0;3;0;6;1;1;3;4;2;3;2;4;2;2;4;4;4;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;4;4;4;3;4;4;3;2;1;1;1;4;4;4;1;3;4;4;4;3;4;1;4;4;4;4;4;4;3;4;4;4;3;4;4;4;4;4;4;1,6977;0,4251;1,0846;1;;3;1;1;1;"15-06-2015"
38581223;13;3;858;"URUGUAY   ";1223;12230101;9;2;1;0;"Mathematics and Reading/Langua";28;15,6603432700994;1,68766762265349;67;2;;32;0;1;1;1;2;3;20;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;1;4;1;1;2;4;3;3;3;4;4;1;3;3;3;2;1;3;4;4;3;3;6;6;6;6;6;2;4;3;3;1;2;2;3;4;4;2;3;4;5;3;2;1;4;3;3;4;3;2;1;1;1;1;3;4;3;2;3;3;2;3;3;3;1;;3;4;3;4;3;4;3;3;4;4;4;4;4;4;4;4;0,3007;-4,2201;1,0846;;0;;;;0;"15-06-2015"
38581224;13;3;858;"URUGUAY   ";1224;12240101;9;2;1;0;"Mathematics and Reading/Langua";28;14,931955211025;1,60917145415798;57;2;1;34;1;1;1;1;1;1;20;1;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;3;0;6;0;;3;3;3;3;3;4;3;2;3;3;3;4;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;4;3;3;4;3;1;2;2;1;4;3;3;2;3;3;4;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-0,0762;-0,8859;-1,1356;1;0;3;1;1;0;"15-06-2015"
38581225;13;3;858;"URUGUAY   ";1225;12250101;9;2;1;0;"Mathematics and Reading/Langua";28;14,5925925925926;1,57259937565439;63;2;1;42;13;1;1;1;2;1;20;;;;;3;1;1;2;1;4;0;0;0;0;0;0;1;3;0;6;0;;3;3;3;3;3;3;2;3;4;4;3;2;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;2;2;1;4;3;4;2;4;4;4;3;3;4;2;4;4;4;4;4;3;4;4;3;3;4;4;2;2;3;2;3;1,0112;0,9176;-0,678;1;0;3;1;0;0;"15-06-2015"
38581226;13;3;858;"URUGUAY   ";1226;12260101;9;2;1;0;"Mathematics and Reading/Langua";28;14,2683127572016;1,53765272286207;;;;;;1;1;1;2;2;20;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;4;0;6;0;;2;4;3;3;2;4;2;4;3;3;3;3;1;1;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;2;3;3;3;1;1;1;1;3;2;4;3;3;2;3;2;3;2;3;2;3;2;3;3;3;3;3;3;3;3;3;2;2;2;2;2;-1,6004;0,0822;-1,1356;1;0;3;1;1;0;"15-06-2015"
38581227;13;3;858;"URUGUAY   ";1227;12270101;9;2;1;0;"Mathematics and Reading/Langua";28;13,6611505122143;1,47222069210198;34;2;1;13;7;1;1;1;2;1;25;1;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;3;1;2;1;1;3;4;3;3;3;3;2;3;3;3;4;2;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;4;2;4;4;3;3;4;3;3;3;2;3;3;4;3;3;3;3;3;2;3;3;3;3;1;3;0,728;1,2194;-0,3283;1;0;3;1;1;0;"15-06-2015"
38581228;13;3;858;"URUGUAY   ";1228;12280101;9;2;1;0;"Mathematics and Reading/Langua";28;13,103552532124;1,41213005160802;41;2;1;7;6;1;1;1;3;2;40;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;0;1;;;6;1;1;3;3;3;4;3;4;2;2;4;3;4;3;2;2;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;3;4;3;2;2;2;1;3;3;4;2;3;3;4;4;3;4;2;3;4;4;4;3;4;3;4;4;3;3;4;4;4;4;4;4;-0,093;0,9176;1,0846;1;1;3;1;1;0;"15-06-2015"
38581229;13;3;858;"URUGUAY   ";1229;12290101;9;2;1;0;"Mathematics and Reading/Langua";28;12,1146051712089;1,30555419865647;33;2;1;11;4;1;1;1;2;1;21;1;0;0;0;3;1;1;2;1;4;0;0;0;1;0;0;0;1;0;6;1;1;1;4;2;3;1;4;2;3;4;;4;3;2;1;3;3;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;3;5;4;4;4;3;4;3;3;1;1;2;1;3;3;4;1;3;3;4;3;2;3;3;3;2;2;3;3;3;2;3;3;3;3;3;2;2;2;2;3;0,1927;-0,4103;-0,9479;1;0;3;1;0;1;"15-06-2015"
38581230;13;3;858;"URUGUAY   ";1230;12300101;9;2;1;0;"Mathematics and Reading/Langua";28;11,6740740740741;1,25807950052351;33;2;1;12;2;1;1;1;3;1;20;1;0;1;0;3;1;;2;1;4;0;1;1;0;0;1;0;4;0;6;1;5;1;4;3;3;3;4;2;2;4;4;4;3;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;4;4;4;3;4;3;3;2;2;2;1;3;3;4;2;4;3;4;2;3;3;2;3;1;2;4;4;4;3;4;3;3;3;3;3;4;3;3;4;0,1663;0,4251;0,5061;1;1;3;1;0;0;"15-06-2015"
38581231;13;3;858;"URUGUAY   ";1231;;9;2;1;0;;;10,7012345679012;1,15323954214655;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
38581232;13;3;858;"URUGUAY   ";1232;12320101;9;2;1;0;"Mathematics and Reading/Langua";28;10,0324074074074;1,08116207076239;28;2;1;6;2;1;1;1;1;1;20;1;0;0;0;;6;6;6;6;6;0;0;0;0;1;0;0;4;0;6;0;;;;;;;;;;4;3;3;4;3;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;3;4;4;4;4;1;2;2;1;3;3;4;1;3;4;3;2;2;3;2;3;3;3;3;4;3;1;3;3;3;3;4;2;2;1;2;1;0,7568;0,7269;-1,5933;;0;;;;0;"15-06-2015"
38581233;13;3;858;"URUGUAY   ";1233;12330101;9;2;1;0;"Mathematics and Reading/Langua";28;9,04329681794471;0,974568627166099;51;2;1;29;23;1;1;1;2;1;21;0;0;1;0;3;1;1;2;1;4;0;0;1;1;0;0;0;1;0;6;1;2;3;3;2;3;3;3;2;3;4;4;4;4;2;2;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;2;1;3;3;3;2;3;3;3;4;4;4;2;3;4;4;4;4;3;3;3;3;4;3;3;3;3;3;3;3;-0,3594;0,9176;-0,0262;1;0;3;1;0;1;"15-06-2015"
38581234;13;3;858;"URUGUAY   ";1234;12340101;9;2;1;0;"Mathematics and Reading/Langua";28;7,92684042066758;0,854251512701148;36;2;1;12;9;1;1;1;;1;20;1;0;0;0;3;1;1;2;1;4;0;0;0;0;0;1;0;1;0;6;0;;3;4;3;4;3;4;3;3;4;4;4;4;3;1;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;3;4;4;4;2;2;2;1;2;3;4;1;4;4;4;3;3;3;1;3;3;3;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,7304;1,2194;-0,0262;1;;3;1;0;0;"15-06-2015"
38581236;13;3;858;"URUGUAY   ";1236;12360101;9;2;1;0;"Mathematics and Reading/Langua";28;6,90402230187176;0,74402551106229;31;2;1;2;0;1;1;1;3;2;20;1;0;0;0;3;1;1;2;1;4;0;0;0;0;0;1;0;4;0;6;1;5;2;3;2;3;2;4;2;4;4;4;3;3;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;4;1;4;4;3;3;4;4;1;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;1,0136;-0,8859;-1,1356;1;1;3;1;0;0;"15-06-2015"
