"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswL";"bswL_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFLENG";"Date.df"
66006070;26;6;600;"PARAGUAY  ";6070;60700101;7;1;2;0;"Mathematics, Science and Readi";27;61,3081395348837;1,92541570609287;39;2;4;20;14;;;;1;1;20;;;;;4;1;2;3;2;3;0;0;0;0;0;0;1;4;0;6;1;;3;4;3;3;2;3;2;3;4;4;3;4;1;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;4;4;3;4;1;1;1;1;3;3;4;2;3;4;3;4;4;3;4;4;3;3;3;4;3;4;4;3;3;3;3;3;3;4;3;3;0,5558;0,1366;0,3199;0;0;4;1;1;0;"15-06-2015"
66006071;26;6;600;"PARAGUAY  ";6071;60710101;7;1;2;0;"Mathematics, Science and Readi";27;58,3887043189369;1,83372924389797;35;1;4;13;6;1;1;1;;1;40;;;;;3;1;1;2;1;;0;0;0;0;0;0;1;4;0;6;1;;4;4;4;;4;;4;4;4;4;;4;1;1;4;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,8357;1,3548;1,1209;1;0;3;1;0;0;"15-06-2015"
66006072;26;6;600;"PARAGUAY  ";6072;60720101;7;1;2;0;"Mathematics, Science and Readi";27;58,3887043189369;1,83372924389797;51;1;4;21;21;1;1;1;3;1;40;0;0;0;0;5;1;1;3;3;2;0;0;0;0;0;1;0;3;0;6;1;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;-0,2089;-0,6755;-0,3676;0;0;5;1;1;0;"15-06-2015"
66006073;26;6;600;"PARAGUAY  ";6073;60730101;7;1;2;0;"Mathematics, Science and Readi";27;55,7346723044397;1,75037791462988;39;1;3;20;17;0;1;0;2;1;40;0;0;0;0;3;1;1;3;1;4;0;1;0;0;0;0;0;3;0;6;1;1;3;3;3;3;3;3;3;3;3;3;4;4;2;2;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;3;3;3;3;3;3;3;3;3;2;1;1;1;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;0,1162;-2,0341;0,993;1;0;3;1;1;0;"15-06-2015"
66006074;26;6;600;"PARAGUAY  ";6074;60740101;7;1;2;0;"Mathematics, Science and Readi";27;55,7346723044397;1,75037791462988;30;2;4;2;2;0;0;0;1;2;40;0;0;0;0;3;1;1;2;2;3;0;0;0;0;0;1;0;3;0;6;1;1;1;4;3;4;3;4;3;4;4;4;4;2;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;4;4;4;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,0778;0,913;1,1209;0;0;3;1;0;0;"15-06-2015"
66006075;26;6;600;"PARAGUAY  ";6075;60750101;7;1;2;0;"Mathematics, Science and Readi";27;53,3114256825076;1,67427452703728;31;2;4;3;3;1;1;1;1;1;40;0;0;0;0;3;1;1;2;1;3;0;0;0;0;0;1;0;4;0;6;1;1;3;3;4;4;3;4;2;3;4;3;4;3;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2089;-0,2337;1,1209;1;0;3;1;0;0;"15-06-2015"
66006076;26;6;600;"PARAGUAY  ";6076;60760101;7;1;2;0;"Mathematics, Science and Readi";27;53,3114256825076;1,67427452703728;34;1;4;10;10;1;0;0;1;1;40;1;0;1;0;3;1;1;2;1;3;0;0;1;1;0;1;0;1;0;6;1;1;3;3;3;3;3;3;2;3;4;4;3;3;2;2;;;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;4;4;-0,2089;-0,6755;-0,104;1;0;3;1;0;1;"15-06-2015"
66006078;26;6;600;"PARAGUAY  ";6078;60780101;7;1;2;0;"Mathematics, Science and Readi";27;51,0901162790698;1,60451308841073;30;2;3;10;7;1;1;1;1;1;20;0;0;0;0;3;1;1;2;3;4;0;1;0;0;0;0;0;4;0;6;1;1;3;2;3;3;3;3;2;2;3;3;3;4;1;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;3;1;1;1;1;4;3;4;3;3;3;4;3;3;4;2;3;3;3;3;4;3;3;3;4;3;3;3;4;4;4;4;4;0,3658;0,913;1,1209;0;0;3;1;0;0;"15-06-2015"
66006079;26;6;600;"PARAGUAY  ";6079;60790101;7;1;2;0;"Mathematics, Science and Readi";27;51,0901162790698;1,60451308841073;33;1;4;11;11;1;0;0;1;1;40;;;;;3;1;1;2;1;4;0;0;1;0;0;0;0;;0;6;1;2;3;3;4;3;3;3;3;3;4;3;4;3;;2;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;4;3;4;3;3;4;4;3;2;1;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;4;3;3;3;1;1;2;2;-0,3234;-1,1173;-1,3381;1;0;3;1;0;1;"15-06-2015"
66006080;26;6;600;"PARAGUAY  ";6080;60800101;7;1;2;0;"Mathematics, Science and Readi";27;49,046511627907;1,5403325648743;36;2;1;14;11;1;1;1;1;1;40;0;0;0;0;;6;6;6;6;6;0;0;1;0;0;1;0;4;0;6;1;1;3;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3234;-0,6755;1,1209;;0;;;;1;"15-06-2015"
66006081;26;6;600;"PARAGUAY  ";6081;60810101;7;1;2;0;"Mathematics, Science and Readi";27;49,046511627907;1,5403325648743;42;2;4;15;13;1;1;1;1;1;4;0;0;1;0;2;6;6;6;6;6;0;0;0;0;0;1;0;;0;6;1;4;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;;3;4;2;4;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0,5146;-0,6755;0,0708;0;0;2;0;0;0;"15-06-2015"
66006082;26;6;600;"PARAGUAY  ";6082;60820101;7;1;2;0;"Mathematics, Science and Readi";27;47,1601073345259;1,48108900468683;35;2;4;13;13;1;1;1;2;1;40;0;0;0;0;3;1;1;2;1;4;0;0;1;1;0;1;0;4;0;6;1;1;3;4;4;3;2;4;2;4;4;4;4;2;1;1;3;4;3;1;3;2;4;3;3;1;3;2;4;3;3;1;3;2;4;3;3;5;5;3;4;4;4;4;4;4;4;3;2;2;1;1;3;3;4;2;3;3;3;3;3;4;1;3;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;4;0,1162;-0,7802;1,1209;1;0;3;1;0;1;"15-06-2015"
66006083;26;6;600;"PARAGUAY  ";6083;60830101;7;1;2;0;"Mathematics, Science and Readi";27;47,1601073345259;1,48108900468683;37;1;3;9;5;;;;2;1;40;0;0;0;0;3;1;1;;1;;0;1;1;0;0;1;0;3;0;6;1;3;2;3;3;2;2;2;2;4;3;3;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;4;3;4;2;3;3;3;4;3;3;3;3;4;4;3;4;3;3;3;4;4;-0,2089;0,913;0,5078;1;0;3;1;;1;"15-06-2015"
66006084;26;6;600;"PARAGUAY  ";6084;60840101;7;1;2;0;"Mathematics, Science and Readi";27;45,4134366925065;1,42623385636509;38;2;3;16;16;1;1;1;2;1;45;0;0;0;0;3;1;1;2;1;2;0;0;1;1;0;0;0;4;0;6;1;1;3;3;3;3;3;4;2;3;3;3;3;4;2;2;3;3;3;1;3;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;3;2;2;2;1;2;3;3;3;3;2;3;3;3;3;2;4;2;2;3;3;3;3;3;3;3;3;3;2;2;3;3;2;-1,1271;-1,1173;-0,5254;1;0;3;1;0;1;"15-06-2015"
66006085;26;6;600;"PARAGUAY  ";6085;60850101;7;1;2;0;"Mathematics, Science and Readi";27;45,4134366925065;1,42623385636509;48;2;4;25;13;1;1;1;1;1;20;0;0;0;0;3;1;1;1;1;2;0;0;0;0;0;1;0;4;0;6;1;1;3;4;4;3;3;4;3;4;3;4;4;4;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;3;3;3;1;1;1;1;4;3;4;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;4;2;0,5947;1,3548;-0,5697;1;0;3;1;0;0;"15-06-2015"
66006086;26;6;600;"PARAGUAY  ";6086;60860101;7;1;2;0;"Mathematics, Science and Readi";27;43,7915282392027;1,37529693292348;28;2;1;6;6;1;1;1;2;1;42;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;1;4;0;6;0;;3;3;3;3;2;3;3;3;3;3;3;4;2;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;3;1;3;3;4;4;3;4;1;4;4;4;4;4;3;1;4;4;4;4;4;4;4;4;4;4;-0,0922;1,3548;1,1209;;0;;;;0;"15-06-2015"
66006087;26;6;600;"PARAGUAY  ";6087;60870101;7;1;2;0;"Mathematics, Science and Readi";27;43,7915282392027;1,37529693292348;41;2;4;22;11;1;1;1;;1;50;0;0;0;1;3;1;2;2;2;4;0;0;1;0;0;1;1;4;0;6;1;1;3;3;3;3;2;3;2;3;4;3;3;3;2;2;2;3;3;3;6;6;6;6;6;2;3;3;3;3;3;3;6;6;6;6;6;4;4;4;5;4;3;3;3;2;3;2;2;2;2;1;2;2;3;2;3;2;2;3;3;2;3;3;2;3;3;3;3;3;3;2;3;2;2;2;2;2;2;2;-1,4957;0,1366;-0,9807;0;0;3;1;0;1;"15-06-2015"
66006088;26;6;600;"PARAGUAY  ";6088;60880101;7;1;2;0;"Mathematics, Science and Readi";27;43,7915282392027;1,37529693292348;31;1;4;8;2;1;1;1;1;1;40;0;0;0;1;3;1;1;2;1;4;0;0;0;1;0;0;0;4;0;6;1;1;3;3;3;3;3;3;3;3;4;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;;4;4;4;5;4;3;3;3;3;3;1;1;2;1;3;3;3;2;3;3;2;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;2;4;4;-0,2089;-0,1264;0,6212;1;0;3;1;0;0;"15-06-2015"
66006089;26;6;600;"PARAGUAY  ";6089;60890101;7;1;2;0;"Mathematics, Science and Readi";27;42,2814755412991;1,32787290075371;43;1;3;20;0;1;1;1;2;1;20;0;0;0;0;3;1;1;2;2;4;;;;;;;;3;0;6;1;5;;;;;;;;;3;4;3;2;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;4;3;1;1;1;1;3;3;3;2;3;3;2;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;2;2;-0,2089;-0,6755;0,2442;0;0;3;1;0;;"15-06-2015"
66006090;26;6;600;"PARAGUAY  ";6090;60900101;7;1;2;0;"Mathematics, Science and Readi";27;42,2814755412991;1,32787290075371;30;1;1;5;1;1;1;1;2;1;40;0;0;0;0;3;1;1;2;1;2;0;1;0;0;0;0;0;4;0;6;1;1;1;4;4;4;4;4;1;4;4;4;3;3;1;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;4;4;4;4;4;3;1;1;1;1;3;3;4;1;3;3;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;4;4;3;0,2307;0,5785;0,526;1;0;3;1;0;0;"15-06-2015"
66006091;26;6;600;"PARAGUAY  ";6091;60910101;7;1;2;0;"Mathematics, Science and Readi";27;40,8720930232558;1,28361047072858;40;2;4;18;18;0;1;0;2;1;33;0;0;0;0;4;1;1;;1;;;;;;;;;4;0;6;0;;4;2;3;4;4;4;2;4;4;;3;2;2;2;3;3;1;1;3;3;3;4;3;1;2;3;3;4;3;1;1;3;2;4;2;3;3;4;4;4;2;3;;3;3;3;1;2;2;1;3;3;3;2;3;2;3;3;1;4;2;3;3;2;3;3;3;2;2;3;3;3;2;1;1;1;1;1;-0,6486;-1,0126;-2,0308;1;0;4;1;;;"15-06-2015"
66006092;26;6;600;"PARAGUAY  ";6092;60920101;7;1;2;0;"Mathematics, Science and Readi";27;40,8720930232558;1,28361047072858;44;2;4;23;4;1;1;1;3;1;40;0;0;0;0;2;6;6;6;6;6;0;1;1;1;0;0;0;3;0;6;1;1;;4;4;3;2;4;;4;4;4;4;;2;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2089;-0,6755;1,1209;0;0;2;0;0;1;"15-06-2015"
66006093;26;6;600;"PARAGUAY  ";6093;60930101;7;1;2;0;"Mathematics, Science and Readi";27;39,5536384096024;1,24220368135024;37;1;4;13;13;0;0;0;1;1;40;0;0;0;0;3;1;1;2;1;3;0;0;1;0;0;0;0;4;0;6;0;;2;3;2;3;3;3;2;3;3;1;3;1;2;1;3;3;;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;1;4;4;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,6657;-0,6755;1,1209;1;0;3;1;0;1;"15-06-2015"
66006094;26;6;600;"PARAGUAY  ";6094;60940101;7;1;2;0;"Mathematics, Science and Readi";27;39,5536384096024;1,24220368135024;50;1;3;20;20;1;1;1;2;1;20;0;0;0;0;3;1;1;2;2;2;0;0;1;1;0;0;0;4;0;6;1;1;4;3;3;4;2;3;4;4;4;3;4;2;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;3;4;1;1;1;1;3;4;4;1;3;4;3;4;4;4;1;4;4;4;4;4;3;4;4;3;4;3;4;4;4;4;4;4;1,1557;1,3548;1,1209;0;0;3;1;0;1;"15-06-2015"
66006095;26;6;600;"PARAGUAY  ";6095;60950101;7;1;2;0;"Mathematics, Science and Readi";27;38,3175872093023;1,20338481630805;33;1;3;8;8;1;1;1;1;1;20;0;0;0;0;4;1;1;2;1;3;0;1;0;0;0;0;0;4;0;6;1;1;3;4;4;4;3;4;3;4;4;4;4;3;1;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;4;4;4;4;4;4;1;1;1;1;4;3;4;1;4;4;4;4;4;4;4;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,3526;-0,6755;1,1209;1;0;4;1;0;0;"15-06-2015"
66006096;26;6;600;"PARAGUAY  ";6096;60960101;7;1;2;0;"Mathematics, Science and Readi";27;38,3175872093023;1,20338481630805;45;1;4;23;23;1;1;1;2;1;50;;;;;3;1;1;3;2;2;0;0;1;1;0;1;0;1;1;2;1;1;3;3;3;3;2;3;2;3;4;3;4;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;2;2;1;3;2;3;2;3;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;3;-1,1317;-0,6755;0,7608;0;0;3;1;1;1;"15-06-2015"
66006097;26;6;600;"PARAGUAY  ";6097;60970101;7;1;2;0;"Mathematics, Science and Readi";27;37,1564482029598;1,16691860975326;32;2;3;11;11;1;1;1;1;1;20;0;0;1;0;3;1;1;2;1;2;0;1;0;0;0;1;0;4;0;6;1;1;3;4;4;3;2;3;2;3;4;4;4;3;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;3;4;4;4;3;1;1;2;1;3;3;4;1;3;4;4;3;4;4;2;3;4;4;3;3;3;3;4;4;4;3;3;4;4;4;4;4;0,6726;-0,3409;1,1209;1;0;3;1;0;0;"15-06-2015"
66006098;26;6;600;"PARAGUAY  ";6098;60980101;7;1;2;0;"Mathematics, Science and Readi";27;37,1564482029598;1,16691860975326;32;1;3;11;11;1;1;1;1;1;40;0;0;0;1;3;1;1;2;1;2;0;0;1;1;1;1;0;4;0;6;1;1;2;3;3;3;3;2;2;3;3;3;3;4;2;2;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;2;3;3;3;3;3;3;3;3;3;1;1;2;3;2;-0,2089;-0,6755;-1,1372;1;0;3;1;0;1;"15-06-2015"
66006099;26;6;600;"PARAGUAY  ";6099;60990101;7;1;2;0;"Mathematics, Science and Readi";27;36,0636114911081;1,13259747417228;43;2;4;17;9;1;1;1;2;1;20;0;0;0;0;3;1;1;3;2;4;0;0;0;0;0;1;0;3;0;6;1;1;3;3;3;4;3;4;3;3;3;3;3;4;2;2;3;3;3;3;6;6;6;6;6;1;3;2;3;3;3;3;6;6;6;6;6;4;4;5;5;5;3;3;3;3;3;3;1;1;1;1;3;4;4;2;4;4;3;3;3;3;2;2;3;3;3;3;3;3;3;3;3;3;2;4;2;2;2;2;1,3572;1,0177;-0,725;0;0;3;1;1;0;"15-06-2015"
66006100;26;6;600;"PARAGUAY  ";6100;61000101;7;1;2;0;"Mathematics, Science and Readi";27;35,0332225913621;1,10023754633878;45;2;1;24;20;1;1;1;2;1;46;0;0;0;1;3;0;6;6;6;6;0;0;0;0;0;1;0;3;0;6;1;1;2;3;2;3;3;3;2;3;3;3;3;3;1;2;3;3;3;1;2;3;2;2;2;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;3;4;4;3;1;2;2;1;3;3;3;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2089;0,913;0,0708;0;0;3;0;0;0;"15-06-2015"
66006101;26;6;600;"PARAGUAY  ";6101;61010101;7;1;2;0;"Mathematics, Science and Readi";27;35,0332225913621;1,10023754633878;44;1;3;;;1;1;1;1;1;40;0;0;0;0;3;1;1;2;2;1;0;0;0;0;0;1;0;;0;6;1;1;3;3;4;3;4;4;3;2;4;3;3;3;1;2;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;4;4;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;-0,2089;-0,6755;-0,4145;0;0;3;1;0;0;"15-06-2015"
66006102;26;6;600;"PARAGUAY  ";6102;61020101;7;1;2;0;"Mathematics, Science and Readi";27;34,0600775193798;1,06967539227382;46;1;1;20;20;1;1;1;1;1;40;1;0;0;0;1;6;6;6;6;6;0;1;0;0;0;0;0;4;0;6;1;1;4;4;4;2;2;4;4;4;4;4;4;3;2;3;4;4;4;1;3;3;3;2;3;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;3;2;4;4;4;4;4;4;2;3;4;4;4;3;3;3;3;4;4;3;3;2;4;2;4;2;1,3961;1,3548;-0,0988;0;0;1;0;0;0;"15-06-2015"
66006103;26;6;600;"PARAGUAY  ";6103;61030101;7;1;2;0;"Mathematics, Science and Readi";27;33,1395348837209;1,04076524653669;34;2;3;10;7;1;1;1;2;1;20;1;0;0;0;3;1;1;2;1;4;0;1;1;0;0;1;0;4;0;6;0;;3;3;3;3;3;4;3;4;3;3;3;3;2;3;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;3;3;3;1;1;2;1;3;4;3;1;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0,3909;1,3548;0,0708;1;0;3;1;0;1;"15-06-2015"
66006104;26;6;600;"PARAGUAY  ";6104;61040101;7;1;2;0;"Mathematics, Science and Readi";27;32,2674418604651;1,0133766874173;37;2;1;13;13;1;1;1;2;1;40;0;0;0;0;3;1;1;2;1;3;0;0;0;0;0;1;0;3;0;6;1;1;3;4;4;3;3;2;2;4;4;4;3;4;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;4;4;3;3;3;3;3;3;4;2;3;4;4;4;3;4;4;4;4;4;4;4;4;4;4;4;4;0,4848;1,3548;1,1209;1;0;3;1;0;0;"15-06-2015"
66006105;26;6;600;"PARAGUAY  ";6105;61050101;7;1;2;0;"Mathematics, Science and Readi";27;32,2674418604651;1,0133766874173;37;1;3;15;15;1;1;1;1;1;40;0;0;0;1;3;1;1;2;1;4;0;0;1;1;0;0;0;3;1;2;1;1;2;4;3;3;3;4;2;4;4;3;4;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;4;4;3;3;1;1;1;1;3;4;4;2;3;3;3;4;3;4;1;4;3;4;4;4;3;3;3;3;3;4;3;3;3;2;2;2;0,5993;1,3548;-0,618;1;0;3;1;0;1;"15-06-2015"
66006106;26;6;600;"PARAGUAY  ";6106;61060101;7;1;2;0;"Mathematics, Science and Readi";27;31,4400715563506;0,987392669791217;52;2;3;;14;;;;1;1;8;0;0;0;1;3;1;1;;3;3;;;;;;;;4;;6;1;1;3;2;3;3;3;3;3;3;3;3;3;2;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;2;2;2;2;2;2;2;3;2;2;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;2;3;3;3;-1,8209;-0,6755;-0,0375;0;0;3;1;;;"15-06-2015"
66006107;26;6;600;"PARAGUAY  ";6107;61070101;7;1;2;0;"Mathematics, Science and Readi";27;31,4400715563506;0,987392669791217;40;2;;19;17;1;1;1;2;1;40;1;0;0;0;4;1;1;2;1;3;0;1;0;0;0;0;0;2;0;6;1;4;3;4;4;3;3;4;3;3;3;3;4;3;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;3;4;1;1;2;1;3;4;4;2;3;3;3;3;3;3;2;3;4;4;3;3;3;3;3;3;3;3;3;3;3;3;3;3;0,5993;-0,6755;0,0708;1;0;4;1;0;0;"15-06-2015"
66006108;26;6;600;"PARAGUAY  ";6108;61080101;7;1;2;0;"Mathematics, Science and Readi";27;30,6540697674419;0,962707853046436;32;2;1;7;7;1;1;1;1;1;20;1;0;0;0;3;1;1;3;1;4;0;1;1;1;1;0;0;1;0;6;1;1;3;2;3;3;3;3;2;3;3;3;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;3;3;3;2;2;2;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;1;1;1;1;-0,2089;1,3548;-1,6485;1;0;3;1;1;1;"15-06-2015"
66006109;26;6;600;"PARAGUAY  ";6109;61090101;7;1;2;0;"Mathematics, Science and Readi";27;29,9064095292116;0,93922717370384;38;2;4;10;5;1;1;1;2;1;40;0;0;0;0;3;1;1;3;1;4;0;0;0;0;0;1;0;4;0;6;1;1;3;3;3;3;2;3;2;3;3;3;3;3;2;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2089;-0,6755;1,1209;1;0;3;1;1;0;"15-06-2015"
