"IDsc";"GRADOASIG";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDTEALIN";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"CourseName";"ITCOURSE";"bswM";"bswM_sen";"DQPIT01";"DQPIT02";"DQPIT03";"DQPIT04";"DQPIT05";"DQPIT06_01";"DQPIT06_02";"DQPIT06_03";"DQPIT07";"DQPIT08";"DQPIT09";"DQPIT10_01";"DQPIT10_02";"DQPIT10_03";"DQPIT10_04";"DQPIT11";"DQPIT11a";"DQPIT11b";"DQPIT11c";"DQPIT11d";"DQPIT11e";"DQPIT12_01";"DQPIT12_02";"DQPIT12_03";"DQPIT12_04";"DQPIT12_05";"DQPIT12_06";"DQPIT12_07";"DQPIT13";"DQPIT14";"DQPIT14a";"DQPIT15";"DQPIT15a";"DQPIT16_01";"DQPIT16_02";"DQPIT16_03";"DQPIT16_04";"DQPIT16_05";"DQPIT16_06";"DQPIT16_07";"DQPIT16_08";"DQPIT17_01";"DQPIT17_02";"DQPIT17_03";"DQPIT17_04";"DQPIT17_05";"DQPIT17_06";"DQPIT17_07";"DQPIT17_08";"DQPIT18";"DQPIT19";"DQPIT19a_01";"DQPIT19a_02";"DQPIT19a_03";"DQPIT19a_04";"DQPIT19a_05";"DQPIT20";"DQPIT20a_01";"DQPIT20a_02";"DQPIT20a_03";"DQPIT20a_04";"DQPIT20a_05";"DQPIT21";"DQPIT21a_01";"DQPIT21a_02";"DQPIT21a_03";"DQPIT21a_04";"DQPIT21a_05";"DQPIT22_01";"DQPIT22_02";"DQPIT22_03";"DQPIT22_04";"DQPIT22_05";"DQPIT23_01";"DQPIT23_02";"DQPIT23_03";"DQPIT23_04";"DQPIT23_05";"DQPIT23_06";"DQPIT24_01";"DQPIT24_02";"DQPIT24_03";"DQPIT24_04";"DQPIT25_01";"DQPIT25_02";"DQPIT25_03";"DQPIT25_04";"DQPIT25_05";"DQPIT25_06";"DQPIT26_01";"DQPIT26_02";"DQPIT26_03";"DQPIT26_04";"DQPIT26_05";"DQPIT26_06";"DQPIT26_07";"DQPIT26_08";"DQPIT26_09";"DQPIT26_10";"DQPIT27_01";"DQPIT27_02";"DQPIT27_03";"DQPIT27_04";"DQPIT27_05";"DQPIT27_06";"DQPIT27_07";"DQPIT28_01";"DQPIT28_02";"DQPIT28_03";"DQPIT28_04";"DQPIT28_05";"CLAMBP_std";"RELSALP_std";"MONITOP_std";"MODALEST";"JORNCOMP";"NIVELEDP";"TITULO";"DURCARRE";"PERFMATE";"Date.df"
65916178;16;6;591;"PANAMA    ";6178;61780101;4;2;1;0;"Mathematics, Science and Readi";27;1,71946304911422;0,19232192811824;54;2;1;14;3;1;1;1;2;1;38;;;;;5;1;2;2;1;2;1;0;0;0;0;1;0;1;0;6;1;1;1;2;1;3;2;3;2;4;4;4;4;3;1;3;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;4;4;4;4;4;3;;2;;;3;3;4;1;4;3;4;3;4;3;1;3;4;4;4;4;3;3;3;3;4;4;3;3;3;2;2;2;0,7201;0,0138;-0,5828;1;0;5;1;0;0;"15-06-2015"
65916180;16;6;591;"PANAMA    ";6180;61800202;4;2;1;0;"Mathematics                   ";1;1,20305665482579;0,134561877099231;59;2;1;40;9;0;1;0;1;1;35;;;;;5;0;6;6;6;6;0;0;0;0;0;0;1;4;0;6;1;1;2;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;4;4;5;5;3;3;3;4;;3;1;1;1;1;3;3;4;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;0,2111;0,6936;1,1259;0;0;5;0;0;0;"15-06-2015"
65916181;16;6;591;"PANAMA    ";6181;61810101;4;2;1;0;"Mathematics, Science and Readi";27;0,934682477980036;0,104544227592479;49;2;1;21;10;1;1;1;1;1;40;0;0;0;0;4;1;2;2;1;2;0;0;0;0;0;1;0;4;0;6;1;1;3;2;4;3;3;3;3;2;4;3;3;4;2;3;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;3;3;3;1;1;1;1;3;4;4;1;3;4;3;3;3;4;1;3;4;3;3;3;3;2;3;4;4;3;3;4;1;1;1;1;1,3269;0,0138;-1,6528;1;0;4;1;0;0;"15-06-2015"
65916189;16;6;591;"PANAMA    ";6189;61890101;5;1;2;0;"Mathematics, Science and Readi";27;42,1674174153596;4,71642529641236;43;1;1;13;8;1;1;1;1;1;20;0;0;0;0;4;1;2;2;1;1;0;0;0;0;0;1;0;4;0;6;;;3;3;4;3;4;4;4;4;4;2;4;1;1;2;3;4;3;1;3;3;3;2;3;2;3;3;3;2;3;3;6;6;6;6;6;5;5;4;4;4;4;4;4;4;4;3;1;2;2;1;4;3;4;2;3;3;4;4;2;4;2;4;4;4;4;4;4;4;4;4;4;3;4;4;4;4;4;4;0,4761;-0,3315;1,1259;1;0;4;1;0;0;"15-06-2015"
65916199;16;6;591;"PANAMA    ";6199;61990101;5;1;2;0;"Mathematics, Science and Readi";27;25,8754606866979;2,89417006825304;28;1;6;7;0;1;1;1;1;1;25;0;0;0;0;3;1;1;2;3;4;0;0;1;1;0;0;0;4;0;6;0;;4;3;3;2;3;4;2;4;3;3;4;3;2;1;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;5;5;5;3;3;3;4;4;3;1;1;1;1;3;4;4;2;3;4;3;2;2;3;1;3;3;4;3;3;4;3;4;4;3;3;4;3;3;3;3;2;1,12;0,8663;-0,1041;0;0;3;1;0;1;"15-06-2015"
65916205;16;6;591;"PANAMA    ";6205;;5;1;2;0;;;18,6642667248313;2,08759808201859;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
65916206;16;6;591;"PANAMA    ";6206;62060101;5;1;2;0;"Mathematics, Science and Readi";27;17,7893792221048;1,98974192192397;46;1;1;21;1;1;1;1;1;1;40;0;0;0;0;4;1;1;3;1;2;0;0;0;0;0;1;0;4;0;6;1;1;3;2;3;3;3;3;2;3;3;3;3;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;3;3;3;3;2;2;1;2;1;2;2;3;3;2;2;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;;3;2;2;2;2;-1,9322;-1,014;-0,8618;1;0;4;1;1;0;"15-06-2015"
65916209;16;6;591;"PANAMA    ";6209;62090101;5;1;2;0;"Mathematics, Science and Readi";27;14,9805298712462;1,67557214477808;33;1;1;5;2;1;1;1;1;1;35;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;3;0;6;1;1;3;3;4;4;1;4;2;4;4;4;4;1;1;2;4;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;4;4;4;1;3;4;4;4;4;4;1;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,5919;1,0956;1,1259;1;0;4;1;1;0;"15-06-2015"
65916210;16;6;591;"PANAMA    ";6210;;5;1;2;0;;;14,5964137207014;1,63260875645043;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"15-06-2015"
65916211;16;6;591;"PANAMA    ";6211;62110101;5;1;2;0;"Mathematics, Science and Readi";27;13,8843935392038;1,55296930491627;48;1;1;29;29;1;1;1;1;1;36;0;0;0;0;;6;6;6;6;6;0;1;0;0;0;1;0;4;0;6;1;1;4;4;4;4;3;3;3;4;4;4;3;3;2;2;3;4;5;1;4;3;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;2;2;3;1;2;2;1;3;3;3;2;2;3;2;2;2;2;1;1;1;1;-0,2492;-0,5635;-1,9242;;0;;;;0;"15-06-2015"
65916212;16;6;591;"PANAMA    ";6212;62120101;5;1;2;0;"Mathematics, Science and Readi";27;12,6502252246079;1,41492758892371;51;1;3;31;19;1;1;1;1;1;36;0;0;0;0;2;6;6;6;6;6;0;0;1;1;0;1;0;1;0;6;1;1;4;3;3;4;3;4;3;4;4;3;4;2;1;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;5;4;5;4;3;3;3;4;4;3;1;1;1;1;3;3;4;1;3;3;3;3;4;3;1;4;4;3;3;3;3;3;3;4;4;3;3;3;3;2;2;1;0,418;0,0138;-0,7505;0;0;2;0;0;1;"15-06-2015"
65916213;16;6;591;"PANAMA    ";6213;62130101;5;1;2;0;"Mathematics, Science and Readi";27;11,8595861480699;1,32649461461598;36;2;1;12;11;1;1;1;1;1;27;0;0;0;0;4;1;1;3;1;2;0;0;0;0;0;1;0;4;0;6;1;1;1;3;4;3;2;2;4;3;4;4;3;3;1;3;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;2;2;3;4;2;4;1;1;1;1;3;3;4;1;3;4;1;1;2;3;1;2;1;2;3;3;1;2;1;1;2;2;2;1;1;1;1;1;0,8155;-0,5635;-2,0598;1;0;4;1;1;0;"15-06-2015"
65916214;16;6;591;"PANAMA    ";6214;62140101;5;1;2;0;"Mathematics, Science and Readi";27;10,9473102905261;1,22445656733782;52;1;1;4;0;1;1;1;1;1;40;0;0;0;0;5;1;2;3;2;2;1;0;0;0;0;1;0;4;0;6;1;2;2;4;3;3;1;4;2;4;4;4;4;2;1;2;2;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;5;5;4;4;2;3;4;4;1;1;1;1;4;4;4;4;3;4;4;4;4;4;1;4;3;4;4;4;4;4;4;3;4;4;4;3;3;2;4;3;0,9735;0,8663;0,0764;0;0;5;1;1;0;"15-06-2015"
65916215;16;6;591;"PANAMA    ";6215;62150101;5;1;2;0;"Mathematics, Science and Readi";27;10,0754006213691;1,12693347790384;42;2;1;19;19;1;0;0;1;1;;0;0;0;1;;6;6;6;6;6;0;0;0;0;0;0;1;1;0;6;0;;3;3;2;4;3;4;3;3;3;4;3;4;2;2;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;3;3;4;4;3;4;3;2;2;1;1;3;3;4;2;3;3;3;3;3;3;2;3;4;3;4;4;;;;;;;;;;;;;0,2111;-1,014;;;0;;;;0;"15-06-2015"
65916216;16;6;591;"PANAMA    ";6216;62160101;5;1;2;0;"Mathematics, Science and Readi";27;9,48766891845591;1,06119569169278;35;2;1;12;10;1;1;1;1;1;35;;;;;4;1;1;3;1;2;0;0;0;0;0;1;0;4;0;6;1;2;3;3;4;4;2;3;2;3;3;4;3;3;2;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;4;3;3;4;4;1;1;1;1;3;4;4;1;3;4;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;4;2;2;2;2;2;1,3269;0,4643;-0,9975;1;0;4;1;1;0;"15-06-2015"
65916217;16;6;591;"PANAMA    ";6217;62170101;5;1;2;0;"Mathematics, Science and Readi";27;9,25626235946918;1,03531286994418;49;1;1;24;7;1;1;1;3;1;8;;;;;4;1;1;3;1;2;0;0;0;0;0;0;1;4;0;6;0;;3;3;4;3;2;3;2;3;3;3;3;4;1;2;2;2;3;3;6;6;6;6;6;2;3;3;2;2;4;1;3;4;2;3;4;3;3;3;4;4;2;3;2;3;2;3;2;3;2;1;3;4;3;2;3;3;2;2;3;2;2;3;3;2;2;3;2;2;3;3;3;2;3;2;2;3;3;3;0,2622;-1,1948;-0,3524;1;1;4;1;1;0;"15-06-2015"
65916219;16;6;591;"PANAMA    ";6219;62190101;5;1;2;0;"Mathematics, Science and Readi";27;6,65801327610941;0,744698731012478;42;1;1;;;1;1;1;1;1;;0;0;0;0;4;1;1;;1;;0;0;0;0;0;0;1;4;0;6;0;;3;2;3;3;3;3;1;3;3;3;2;3;1;1;2;3;3;3;6;6;6;6;6;1;3;2;2;;3;1;3;3;2;2;3;3;3;4;4;4;;2;3;;2;3;1;1;1;1;;3;3;2;3;3;2;3;3;3;2;2;3;3;2;3;3;3;2;3;2;2;2;2;2;2;2;2;-0,2841;-0,7928;-0,9975;1;0;4;1;;0;"15-06-2015"
65916220;16;6;591;"PANAMA    ";6220;62200101;5;1;2;0;"Mathematics, Science and Readi";27;5,99221194849847;0,67022885791123;38;2;1;;1;1;1;1;2;3;21;0;0;0;0;4;1;2;3;1;2;0;0;0;0;0;1;0;1;0;6;1;1;2;4;2;4;4;4;3;3;4;4;4;2;1;2;3;4;3;3;6;6;6;6;6;;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;4;3;3;3;4;3;3;2;2;1;1;2;3;3;2;3;3;3;3;4;3;1;4;3;2;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,5142;0,0138;1,1259;1;0;4;1;1;0;"15-06-2015"
66005001;16;6;600;"PARAGUAY  ";5001;50010101;4;1;2;0;"Mathematics, Science and Readi";27;34,25;1,08229692627493;42;2;;20;20;;;;2;1;;0;0;0;0;3;1;1;3;3;3;0;0;0;0;0;0;1;1;0;6;1;4;3;3;4;4;3;3;3;4;3;3;3;4;2;3;3;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;3;4;3;4;4;1;1;1;1;3;4;3;1;4;4;3;2;3;3;1;4;4;4;4;3;3;3;3;4;4;3;3;4;4;4;4;4;1,1827;0,9634;1,1361;0;0;3;1;1;0;"15-06-2015"
66005006;16;6;600;"PARAGUAY  ";5006;50060101;5;1;2;0;"Mathematics, Science and Readi";27;106,25;3,35749046472149;;1;4;2;2;1;1;1;1;1;40;0;0;0;0;3;1;1;2;1;3;0;0;1;0;0;0;0;;0;6;1;1;2;3;2;3;3;3;2;3;4;3;3;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;4;4;4;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-0,3612;;1;0;3;1;0;0;"15-06-2015"
66006002;16;6;600;"PARAGUAY  ";6002;60020101;4;2;1;0;"Mathematics, Science and Readi";27;5,48;0,173167508203989;36;2;1;0;0;1;1;1;1;2;20;0;0;0;1;4;1;2;3;1;2;0;1;0;0;0;0;0;3;0;6;1;1;3;3;3;3;3;3;4;2;3;4;4;4;4;;2;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;3;3;4;3;1;1;1;1;4;3;4;1;4;3;4;4;3;4;1;4;4;4;4;4;4;4;4;4;4;4;4;3;3;3;3;3;0,8317;0,9634;0,1007;1;0;4;1;1;0;"15-06-2015"
66006003;16;6;600;"PARAGUAY  ";6003;60030101;5;1;2;0;"Mathematics, Science and Readi";27;170;5,37198474355439;38;1;3;14;14;1;1;1;1;1;40;0;0;0;1;3;1;1;2;1;2;0;0;0;0;0;1;0;1;0;6;1;1;2;3;3;3;3;3;2;3;3;3;3;2;1;2;3;3;3;1;3;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;3;3;3;3;3;3;1;1;1;1;3;3;3;1;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,1213;0,9634;1,1361;1;0;3;1;0;0;"15-06-2015"
66006004;16;6;600;"PARAGUAY  ";6004;60040101;5;1;2;0;"Mathematics, Science and Readi";27;141,666666666667;4,47665395296199;32;2;3;11;11;1;1;1;2;1;20;;;;;3;;6;6;6;6;0;0;0;0;0;1;0;1;0;6;1;4;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;-0,2353;-0,6579;-0,1438;0;0;3;;0;0;"15-06-2015"
66006005;16;6;600;"PARAGUAY  ";6005;60050101;5;1;2;0;"Mathematics, Science and Readi";27;121,428571428571;3,83713195968171;32;2;4;6;6;1;1;1;1;1;36;0;0;1;0;3;1;1;2;1;4;0;0;0;1;0;1;0;4;0;6;1;1;3;2;3;3;2;3;3;3;3;4;3;3;2;2;4;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;5;4;4;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;;;;;;-0,2353;-0,2533;;1;0;3;1;0;1;"15-06-2015"
66006007;16;6;600;"PARAGUAY  ";6007;60070101;5;1;2;0;"Mathematics, Science and Readi";27;94,4444444444444;2,98443596864133;28;1;4;0;0;;;;2;;20;0;0;0;0;4;1;1;1;1;3;0;0;0;0;0;0;1;3;0;6;1;2;3;3;4;4;3;3;2;3;4;;3;4;2;2;3;4;5;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;3;2;2;4;3;3;;3;2;3;3;3;3;4;4;3;3;3;3;3;3;4;4;4;4;4;-0,0911;1,3681;1,1361;1;0;4;1;0;0;"15-06-2015"
66006008;16;6;600;"PARAGUAY  ";6008;60080101;5;1;2;0;"Mathematics, Science and Readi";27;94,4444444444444;2,98443596864133;37;1;3;18;18;1;1;1;2;1;40;0;0;0;0;3;1;1;2;2;2;0;0;0;0;0;1;0;3;1;2;1;1;1;3;4;3;3;3;3;2;3;3;3;4;2;2;3;3;2;3;6;6;6;6;6;2;2;3;2;3;3;3;6;6;6;6;6;4;4;3;4;4;3;4;3;3;3;3;1;2;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;4;4;1;2;4;4;-0,2353;-1,0599;-0,0939;0;0;3;1;0;0;"15-06-2015"
66006010;16;6;600;"PARAGUAY  ";6010;60100101;5;1;2;0;"Mathematics, Science and Readi";27;85;2,6859923717772;36;1;1;15;15;1;1;1;1;1;40;0;0;0;0;4;1;1;3;1;4;0;0;0;0;0;1;0;4;0;6;1;5;2;3;3;3;3;3;2;3;3;3;3;3;2;3;3;3;2;1;3;3;2;2;3;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;4;3;3;2;1;2;1;3;3;3;3;3;3;3;3;4;4;1;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;3;4;-0,3515;-0,6579;0,9531;1;0;4;1;1;0;"15-06-2015"
66006011;16;6;600;"PARAGUAY  ";6011;60110101;6;1;1;0;"Mathematics, Science and Readi";27;63,5059470710675;2,00678222818087;33;2;3;1;0;1;1;1;1;1;30;0;0;0;1;3;1;1;3;1;3;0;0;0;0;0;1;0;1;0;6;1;2;2;3;2;3;3;4;3;2;4;4;4;3;1;3;3;4;2;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;4;5;5;4;4;4;4;4;4;1;2;1;1;3;3;3;2;3;3;2;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;4;4;3;4;-0,2353;0,9634;0,8302;1;0;3;1;1;0;"15-06-2015"
66006012;16;6;600;"PARAGUAY  ";6012;60120101;6;1;1;0;"Mathematics, Science and Readi";27;63,5059470710675;2,00678222818087;49;2;4;28;13;1;1;1;1;1;;0;0;0;0;3;1;1;1;1;4;0;0;0;0;0;0;1;4;0;6;1;1;3;3;3;;3;3;2;3;3;3;4;3;2;2;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;5;5;3;3;3;3;3;3;1;1;1;1;3;3;3;2;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2353;0,6694;0,1007;1;0;3;1;0;0;"15-06-2015"
66006013;16;6;600;"PARAGUAY  ";6013;60130101;6;1;1;0;"Mathematics, Science and Readi";27;61,4062624013399;1,94043238105115;45;2;1;23;8;;;;2;1;;1;0;0;0;4;1;1;1;1;4;0;1;0;0;1;1;0;4;0;6;1;1;2;3;3;3;3;3;2;3;4;3;2;4;2;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;3;2;1;2;1;3;3;3;2;3;3;3;3;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;-0,2353;-0,6579;0,1007;1;0;4;1;0;0;"15-06-2015"
66006014;16;6;600;"PARAGUAY  ";6014;60140101;6;1;1;0;"Mathematics, Science and Readi";27;54,7316686620638;1,72951581789342;38;2;1;9;9;1;1;1;1;1;20;0;0;0;1;;6;6;6;6;6;0;0;0;0;0;0;1;4;;6;;;3;3;2;4;3;4;3;2;4;4;3;4;1;2;3;3;4;;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;4;4;4;4;4;3;3;3;4;4;3;2;2;2;2;3;3;4;3;3;3;3;3;3;4;1;4;3;2;4;4;4;4;4;3;4;4;4;4;4;4;4;4;-0,026;-0,6579;1,1361;;0;;;;0;"15-06-2015"
66006015;16;6;600;"PARAGUAY  ";6015;60150101;6;1;1;0;"Mathematics, Science and Readi";27;49,365818793234;1,55995544359014;47;2;1;15;10;1;1;1;1;1;20;1;0;0;0;3;1;1;2;1;4;0;1;1;1;1;1;0;4;0;6;1;1;3;4;3;4;3;3;2;4;4;3;3;4;2;2;3;4;2;1;3;4;4;3;3;1;3;3;3;3;3;1;3;4;4;3;3;5;5;5;5;5;4;4;4;4;4;4;1;1;1;1;3;3;3;2;3;3;4;3;3;4;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,2353;1,3681;1,1361;1;0;3;1;0;1;"15-06-2015"
66006016;16;6;600;"PARAGUAY  ";6016;60160101;6;1;1;0;"Mathematics, Science and Readi";27;45,7755774264534;1,44650413860177;54;2;3;25;15;;;;1;1;40;0;0;0;0;;6;6;6;6;6;0;0;0;0;0;0;;1;0;6;1;;4;4;4;4;4;4;4;4;4;4;4;;;;3;;3;3;6;6;6;6;6;2;;;;;;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;4;3;1;1;1;1;3;3;3;3;3;3;4;4;;;;4;4;4;4;4;4;4;4;4;4;4;4;4;;4;4;4;-0,3515;0,8987;1,1041;;0;;;;0;"15-06-2015"
66006017;16;6;600;"PARAGUAY  ";6017;60170101;6;1;1;0;"Mathematics, Science and Readi";27;41,9609459742489;1,32596212705162;34;2;1;12;8;;;;1;1;20;0;0;0;1;1;6;6;6;6;6;0;1;0;0;0;1;0;4;0;6;1;1;4;3;3;3;3;3;3;3;3;3;3;3;2;2;2;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;3;3;4;4;4;3;3;2;2;;2;1;2;2;2;2;2;3;;3;3;2;3;3;3;2;3;3;2;3;3;2;2;2;3;3;2;2;1;1;4;2;2;-1,2441;-0,952;-0,7415;0;0;1;0;0;0;"15-06-2015"
66006018;16;6;600;"PARAGUAY  ";6018;60180101;6;1;1;0;"Mathematics, Science and Readi";27;38,7331808993067;1,22396504035534;43;2;1;21;20;1;1;1;1;1;40;0;0;0;0;3;1;1;1;1;4;0;0;1;1;0;1;0;4;0;6;0;;3;2;3;3;3;3;3;2;4;3;4;4;4;1;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;5;4;2;3;3;4;3;3;1;1;2;1;3;3;3;2;3;3;3;2;2;3;2;3;2;2;3;3;2;2;2;2;3;1;3;4;4;4;3;4;-0,2353;0,1999;0,9531;1;0;3;1;0;1;"15-06-2015"
66006019;16;6;600;"PARAGUAY  ";6019;60190101;6;1;1;0;"Mathematics, Science and Readi";27;37,0243640949255;1,1699665826926;38;2;4;5;3;1;1;1;2;1;40;1;0;0;0;3;1;1;3;1;4;0;0;1;1;0;0;0;3;0;6;1;1;1;3;3;3;3;3;3;3;3;3;3;3;1;1;3;3;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;4;4;4;4;3;3;3;3;3;2;1;1;1;1;3;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;4;4;4;4;4;-0,3515;-0,6579;1,1361;1;0;3;1;1;1;"15-06-2015"
66006020;16;6;600;"PARAGUAY  ";6020;60200101;6;1;1;0;"Mathematics, Science and Readi";27;34,9674549785408;1,10496843920968;36;2;3;14;14;1;1;1;;1;40;0;0;0;0;3;1;1;2;1;4;0;1;0;0;0;0;0;4;0;6;1;4;3;3;3;3;3;3;2;3;4;3;3;3;1;2;3;3;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;5;3;3;3;3;3;3;2;2;1;1;3;3;3;2;3;3;3;2;2;3;2;3;3;3;3;3;3;3;3;3;3;3;3;2;1;1;1;1;-0,2353;1,3681;-1,8487;1;0;3;1;0;0;"15-06-2015"
66006021;16;6;600;"PARAGUAY  ";6021;60210101;6;1;1;0;"Mathematics, Science and Readi";27;33,1270626112491;1,04681220556707;37;2;1;16;4;1;1;1;1;1;4;1;0;0;0;4;1;1;3;2;4;0;0;0;0;0;1;0;4;0;6;1;1;2;2;4;3;3;3;2;3;4;4;4;3;1;1;3;4;3;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;4;3;4;4;4;3;3;3;3;3;3;1;1;1;1;3;3;4;2;3;3;2;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;2;3;4;2;4;1;0,0902;-0,6579;-0,2219;0;0;4;1;1;0;"15-06-2015"
66006022;16;6;600;"PARAGUAY  ";6022;60220101;6;1;1;0;"Mathematics, Science and Readi";27;31,0821822031473;0,982194168186384;40;2;1;19;19;1;1;1;2;1;40;0;0;0;0;3;1;1;1;1;4;0;0;1;1;1;1;0;2;0;6;1;1;4;4;4;4;4;4;3;3;4;4;4;4;1;2;3;4;3;1;4;3;4;3;4;2;4;3;4;3;4;3;6;6;6;6;6;5;5;4;5;5;4;4;3;4;4;4;1;1;1;1;4;4;4;2;4;4;4;4;4;4;2;3;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,7499;0,9634;1,1361;1;0;3;1;0;1;"15-06-2015"
66006023;16;6;600;"PARAGUAY  ";6023;60230101;6;1;1;0;"Mathematics, Science and Readi";27;29,9721042673206;0,947115805036871;43;2;4;13;7;1;1;1;2;1;40;0;0;0;0;3;1;1;2;1;3;0;1;1;1;0;1;0;4;0;6;1;1;4;3;3;4;4;4;3;4;4;4;4;1;1;4;4;4;4;3;6;6;6;6;6;3;6;6;6;6;6;3;6;6;6;6;6;5;5;5;5;4;4;4;4;4;3;3;1;1;1;1;4;4;4;1;3;3;4;3;3;3;1;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;1,1781;0,8987;1,1361;1;0;3;1;0;1;"15-06-2015"
