"IDsc";"IDGRADE";"IDCNTRY";"NAME";"IDSCHOOL";"IDSTRAT";"DEPENDENCIA";"RURALIDAD";"SOBREM";"bsw";"bsw_sen";"DQDIT01";"DQDIT02";"DQDIT03";"DQDIT04";"DQDIT05";"DQDIT06";"DQDIT07";"DQDIT08_01";"DQDIT08_02";"DQDIT08_03";"DQDIT08_04";"DQDIT08_05";"DQDIT09";"DQDIT09a";"DQDIT10";"DQDIT10a_01";"DQDIT10a_02";"DQDIT10a_03";"DQDIT10a_04";"DQDIT10a_05";"DQDIT11";"DQDIT12";"DQDIT13_01";"DQDIT13_02";"DQDIT13_03";"DQDIT13_04";"DQDIT13_05";"DQDIT13_06";"DQDIT13_07";"DQDIT13_08";"DQDIT13_09";"DQDIT13_10";"DQDIT13_11";"DQDIT14_01";"DQDIT14_02";"DQDIT14_03";"DQDIT14_04";"DQDIT14_05";"DQDIT14_06";"DQDIT14_07";"DQDIT14_08";"DQDIT14_09";"DQDIT14_10";"DQDIT14_11";"DQDIT14a";"DQDIT14b";"DQDIT15_01";"DQDIT15_02";"DQDIT16_01";"DQDIT16_02";"DQDIT16_03";"DQDIT16_04";"DQDIT16_05";"DQDIT17_01";"DQDIT17_02";"DQDIT17_03";"DQDIT17_04";"DQDIT17_05";"DQDIT17_06";"DQDIT17_07";"DQDIT17_08";"DQDIT17_09";"DQDIT18_01";"DQDIT18_02";"DQDIT18_03";"DQDIT18_04";"DQDIT19_01";"DQDIT19_02";"DQDIT19_03";"DQDIT19_04";"DQDIT19_05";"DQDIT19_06";"DQDIT19_07";"DQDIT19_08";"DQDIT19_09";"DQDIT20_01";"DQDIT20_02";"DQDIT20_03";"DQDIT21";"DQDIT21a";"DQDIT22_01";"DQDIT22_02";"DQDIT23";"DQDIT23a";"DQDIT24_01";"DQDIT24_02";"DQDIT24_03";"DQDIT24_04";"DQDIT24_05";"DQDIT24_06";"DQDIT24_07";"DQDIT24_08";"DQDIT24_09";"DQDIT24_10";"DQDIT24_11";"DQDIT24_12";"DQDIT25_01";"DQDIT25_02";"DQDIT25_03";"DQDIT25_04";"DQDIT25_05";"DQDIT26_01";"DQDIT26_02";"DQDIT26_03";"DQDIT27";"DQDIT27a";"DQDIT27b_01";"DQDIT27b_02";"DQDIT27b_03";"DQDIT27b_04";"DQDIT27b_05";"DQDIT27b_06";"DQDIT27b_07";"DQDIT27b_08";"DQDIT28";"DQDIT28a_01";"DQDIT28a_02";"DQDIT28a_03";"DQDIT28a_04";"DQDIT28a_05";"DQDIT29";"DQDIT29a_01";"DQDIT29a_02";"DQDIT29a_03";"DQDIT29a_04";"DQDIT29a_05";"DQDIT29a_06";"INFRAD_std";"MORGANA3_std";"MISECF_std";"MVIOLENF_std";"URBPUBL";"URBPRIV";"RURAL";"TIPOESC";"Date.df"
36043228;3;604;"PERU";3228;9;2;1;0;172,543143812709;1,06527982762376;75;1;38;10;2;30;4;;;;;;3;1;3;0;0;0;1;0;3;;;;;3;;;;;;;;0;0;0;0;0;1;0;0;0;0;0;6;6;2;2;3;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;6;2;1;3;6;1;1;1;1;1;1;2;2;1;2;2;2;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;2;2;3;2;0;6;6;6;6;6;6;0,1024;-0,6348;1,0697;0,2088;0;1;0;2;"15-06-2015"
36043230;3;604;"PERU";3230;9;2;1;0;172,543143812709;1,06527982762376;47;1;7;3;1;40;4;0;0;0;0;0;5;1;6;0;1;0;0;1;4;2;3;4;2;3;3;4;2;4;2;2;3;1;1;0;1;0;1;0;0;0;1;1;1;1;1;2;;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;1;1;1;0;1;1;0;0;0;6;3;3;3;6;2;2;1;1;1;1;1;1;1;2;2;1;3;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;2;2;1;1;0;0;0;0;0;0,8649;0,0188;-0,0554;0,4909;0;1;0;2;"15-06-2015"
36043231;3;604;"PERU";3231;9;2;1;0;172,543143812709;1,06527982762376;75;1;6;6;2;20;4;0;1;0;1;0;4;1;6;0;1;0;0;0;3;2;2;3;1;3;1;3;1;3;1;1;3;1;1;1;0;0;0;0;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;1;0;1;0;1;1;0;0;0;0;;;;;;;;;;0;0;0;0;6;4;3;;6;1;1;1;1;1;2;2;2;1;1;1;1;4;3;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,448;0,3325;1,419;-0,4934;0;1;0;2;"15-06-2015"
36043232;3;604;"PERU";3232;9;2;1;0;172,543143812709;1,06527982762376;29;1;5;1;2;40;4;;;;;;4;1;6;;;;;;2;2;1;3;1;3;2;2;1;3;1;2;2;1;0;1;0;0;1;1;0;0;0;0;6;6;1;2;4;4;4;4;4;1;1;1;0;0;1;0;1;0;;;;;0;0;1;1;1;1;1;0;0;;;;0;6;3;2;;6;1;1;1;1;1;1;1;;;;;;4;4;4;4;3;0;1;1;;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;;6;6;6;6;6;6;0,413;-0,6303;-0,5117;-1,1198;0;1;0;2;"15-06-2015"
36043233;3;604;"PERU";3233;9;2;1;0;183,963607295877;1,1357896670871;40;2;7;7;2;40;4;1;0;0;0;0;5;;6;;;;;;3;2;1;2;1;3;1;3;1;2;3;1;1;1;1;1;1;0;1;0;1;1;1;1;1;1;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;;;;0;6;4;3;3;6;1;1;1;1;1;1;1;1;1;1;2;2;4;4;4;4;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,4741;-0,075;0,9279;-1,07;0;1;0;2;"15-06-2015"
36043234;3;604;"PERU";3234;9;2;1;0;168,633306687888;1,04114052816317;56;2;17;17;1;30;4;0;1;0;0;0;5;;6;;;;;;4;2;2;4;1;2;1;4;1;4;3;1;2;1;1;1;0;0;1;0;0;0;0;1;2;2;3;1;4;3;3;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;1;;;;1;2;3;3;2;6;1;1;1;1;1;1;2;2;;1;1;3;4;4;3;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;-0,1505;-1,0486;0,6997;0,2284;0;1;0;2;"15-06-2015"
36043235;3;604;"PERU";3235;9;2;1;0;161,887974420372;0,999494907036644;40;1;0;0;3;10;4;0;1;0;0;0;3;1;5;0;1;0;0;1;4;2;2;2;2;3;2;3;1;3;1;1;2;1;0;1;1;0;1;1;0;0;0;0;6;6;1;1;4;4;4;4;4;1;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;1;1;1;0;0;0;0;0;6;4;3;2;6;2;2;2;2;2;2;2;2;;2;1;1;4;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,413;0,9153;0,1386;-1,2186;0;1;0;2;"15-06-2015"
36043236;3;604;"PERU";3236;9;2;1;0;155,661513865742;0,961052795227542;50;1;10;10;1;30;4;0;1;0;0;0;3;1;1;6;6;6;6;6;4;2;3;3;3;2;3;3;3;3;2;3;3;1;0;1;0;0;1;1;1;0;1;1;2;1;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;6;2;2;3;6;1;1;1;1;1;1;1;2;2;1;2;1;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;1;0;1;0;0;1,0464;-0,8726;0,2778;0,2482;0;1;0;2;"15-06-2015"
36043237;3;604;"PERU";3237;9;2;1;0;144,542834303904;0,892406166997003;58;1;14;14;4;8;6;0;1;0;0;1;3;1;6;0;1;0;0;0;4;2;1;2;1;3;1;3;1;3;3;1;2;1;0;0;1;0;1;0;0;0;0;1;1;3;2;2;3;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;1;0;1;0;1;0;1;0;0;0;1;1;1;3;2;3;6;1;1;1;1;1;2;1;2;1;2;2;;3;4;3;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;2;3;2;;0;6;6;6;6;6;6;0,3485;0,0059;0,3539;0,2937;0;1;0;2;"15-06-2015"
36043238;3;604;"PERU";3238;9;2;1;0;139,558598638252;0,861633540548831;50;2;20;20;1;40;6;0;1;0;0;0;4;1;5;0;1;1;1;1;2;2;4;2;3;2;3;1;3;3;3;3;4;1;1;0;1;0;1;0;1;0;0;1;1;2;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;6;3;4;3;6;1;1;1;1;1;1;1;1;1;2;1;1;4;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,7949;-0,4272;0,9098;0,9919;0;1;0;2;"15-06-2015"
36043239;3;604;"PERU";3239;9;2;1;0;134,90664535031;0,832912422530536;41;1;2;2;1;40;4;1;0;0;0;0;5;;5;;;;;;3;2;2;3;1;3;1;4;1;4;4;1;3;1;0;1;0;0;0;0;1;0;1;1;2;3;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;6;3;3;2;6;2;2;2;2;1;2;1;1;1;1;1;1;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;1;1;0;0;0;0;0;0,6107;-0,4591;0,8581;-0,1231;0;1;0;2;"15-06-2015"
36043240;3;604;"PERU";3240;9;2;1;0;130,554818080945;0,806044279868261;63;2;13;2;1;40;4;0;0;0;1;0;2;6;1;6;6;6;6;6;1;2;1;1;1;1;1;2;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;;1;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;0;0;0;1;0,4049;-0,5848;0,7298;0,2355;0;1;0;2;"15-06-2015"
36043241;3;604;"PERU";3241;9;2;1;0;122,642404863918;0,757193111391397;47;1;2;2;2;40;4;1;0;0;0;0;5;1;;6;6;6;6;6;;2;1;3;2;3;2;3;1;2;;1;2;1;1;1;0;0;0;0;0;0;0;1;1;1;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;1;1;1;1;1;0;;;;0;6;;;3;6;1;1;1;1;1;1;2;3;3;2;3;2;3;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;2;2;;2;0;6;6;6;6;6;6;0,5892;-0,2038;0,1846;-0,0364;0;1;0;2;"15-06-2015"
36043242;3;604;"PERU";3242;9;2;1;0;119,035275309097;0,734922725762238;51;1;10;10;1;30;4;0;1;0;0;0;1;6;2;0;0;0;1;0;5;2;1;2;1;2;2;3;1;3;2;1;2;1;0;0;1;0;1;0;0;0;0;0;6;6;2;2;4;2;2;4;4;1;1;1;1;0;1;1;1;1;0;0;0;1;0;0;0;0;1;1;1;1;0;1;1;1;1;2;3;3;;6;1;1;1;1;1;1;;1;1;;1;1;3;4;4;4;3;1;1;1;;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;-0,5781;0,1172;0,7094;-0,2826;0;1;0;2;"15-06-2015"
36043243;3;604;"PERU";3243;9;2;1;0;112,422204458592;0,694093685442114;47;1;4;4;2;30;4;0;0;0;1;0;4;1;4;0;0;0;0;1;3;2;3;3;2;4;2;4;1;1;2;1;2;1;1;1;1;1;1;1;0;0;1;1;2;3;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;0;1;1;0;0;1;0;6;3;3;3;6;1;1;1;2;1;1;1;2;1;2;2;1;3;4;4;4;4;1;1;1;1;2;0;1;1;0;1;1;1;1;1;3;2;3;3;2;0;6;6;6;6;6;6;1,4983;-0,0123;1,0298;0,5211;0;1;0;2;"15-06-2015"
36043244;3;604;"PERU";3244;9;2;1;0;109,383766500251;0,675334396646381;48;2;5;5;1;40;4;0;0;0;1;0;4;0;6;0;1;1;1;0;5;2;4;3;4;3;4;3;4;4;3;4;4;1;0;0;1;0;1;1;0;1;0;1;2;3;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;0;1;1;1;1;0;1;0;1;0;1;1;0;1;1;0;6;3;2;3;6;1;1;2;2;2;2;1;1;1;1;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;3;3;1;1;0;0;1;1;0;0,686;0,103;-0,0029;2,0025;0;1;0;2;"15-06-2015"
36043245;3;604;"PERU";3245;9;2;1;0;106,505246329192;0,657562438839897;58;1;10;3;4;40;6;0;0;0;0;1;4;0;3;0;0;0;0;1;3;2;;;;2;;;;;;;;1;1;1;1;0;1;0;0;1;0;1;1;2;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;1;1;4;3;2;6;1;1;1;1;1;1;1;2;1;2;1;1;3;3;3;3;2;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;1;0;0;0;0,8218;-0,1495;0,4588;-0,498;0;1;0;2;"15-06-2015"
36043246;3;604;"PERU";3246;9;2;1;0;101,179984012733;0,624684316897902;58;1;15;15;1;20;4;0;1;0;1;0;5;;1;6;6;6;6;6;2;2;3;4;4;3;2;4;2;4;1;3;3;1;0;1;0;0;1;0;0;0;0;0;6;6;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,4587;-0,4769;0,7116;2,2207;0;1;0;2;"15-06-2015"
36043247;3;604;"PERU";3247;9;2;1;0;98,7121795246172;0,609448114046734;37;1;7;7;1;45;4;1;0;0;0;0;6;1;4;0;0;1;0;0;4;2;3;3;3;2;2;3;2;3;2;3;3;1;1;1;1;0;1;1;0;0;1;1;1;2;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;3;2;2;6;1;1;1;1;1;1;2;2;2;1;2;2;3;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;1;2;0;6;6;6;6;6;6;1,197;-0,5217;0,0527;-0,0574;0;1;0;2;"15-06-2015"
36043248;3;604;"PERU";3248;9;2;1;0;94,1209153606815;0,581101690137583;59;2;15;15;1;40;4;0;0;0;0;0;4;0;1;6;6;6;6;6;4;2;1;2;1;2;1;2;1;2;1;1;3;1;1;0;0;0;1;0;0;0;0;0;6;6;2;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;6;3;2;3;6;1;1;1;1;1;1;1;1;1;2;1;1;3;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,5206;0,9379;1,2991;0,3817;0;1;0;2;"15-06-2015"
36043249;3;604;"PERU";3249;9;2;1;0;91,9818036479387;0,567894833543548;36;2;2;2;2;40;4;0;0;0;0;1;3;1;5;0;1;0;0;0;3;1;2;3;2;3;2;1;1;2;2;2;2;1;1;0;1;0;1;0;0;1;0;0;6;6;3;1;4;2;2;4;4;1;1;1;1;0;1;1;1;1;0;0;1;1;0;0;1;1;1;1;1;0;0;0;1;1;0;6;3;2;3;6;2;2;3;3;3;2;1;1;1;2;1;2;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;3;2;2;1;0;0;1;1;0;1;-0,3226;-0,1251;0,448;0,3985;0;1;0;2;"15-06-2015"
36043250;3;604;"PERU";3250;9;2;1;0;89,9377635668734;0,555274948353691;39;2;1;1;4;40;4;;;;;;5;1;1;6;6;6;6;6;5;2;1;3;2;3;2;2;2;3;3;2;2;1;0;0;0;0;1;0;0;0;0;1;1;2;3;2;4;4;4;3;4;1;1;1;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0;1;1;1;0;0;0;1;1;2;;2;6;2;2;3;3;3;3;1;1;1;2;1;1;2;2;3;3;2;1;1;0;1;2;0;1;1;0;1;1;1;1;1;2;2;2;2;2;1;1;0;0;0;0;1;0,2261;-0,48;-0,0855;0,4426;0;1;0;2;"15-06-2015"
36043251;3;604;"PERU";3251;9;2;1;0;86,1106246916873;0,531646227147151;40;2;0;0;2;40;4;0;0;0;0;0;5;1;6;0;1;1;0;1;4;2;2;3;2;3;2;3;1;3;3;1;3;1;1;1;1;0;1;0;1;0;1;1;3;2;4;1;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;1;1;3;3;2;6;1;1;1;1;1;1;1;1;1;2;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;1;0;0;0;0;0;1,3826;-0,2312;1,4296;-0,431;0;1;0;2;"15-06-2015"
36043252;3;604;"PERU";3252;9;2;1;0;84,3166533439438;0,520570264081585;40;2;12;12;1;40;4;0;0;0;1;0;3;1;4;0;1;1;1;1;2;2;3;2;2;1;3;2;2;3;1;3;4;1;1;0;0;0;1;0;0;0;1;0;6;6;2;1;4;3;3;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;0;1;0;1;0;1;1;0;1;0;0;6;3;2;3;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;3;3;1;1;1;1;;;;;;;;;;1;2;1;1;2;2;0;6;6;6;6;6;6;-0,1195;-0,3302;1,1259;1,1125;0;1;0;2;"15-06-2015"
36043253;3;604;"PERU";3253;9;2;1;0;80,9439872101861;0,499747453518322;52;2;14;14;1;40;4;0;1;0;0;0;5;1;2;0;1;1;1;1;3;2;2;3;2;3;1;3;1;3;1;1;3;1;1;1;1;0;1;1;0;0;0;1;4;2;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;0;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;3;2;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;1;1;0;0;0;0;0;1,111;-0,4073;0,5138;-0,2612;0;1;0;2;"15-06-2015"
36043254;3;604;"PERU";3254;9;2;1;0;77,8307569328712;0,480526397613771;38;2;3;1;2;40;4;1;0;0;0;0;4;1;6;0;1;0;0;0;5;2;3;4;3;2;1;2;2;4;3;1;3;1;1;0;0;0;1;0;0;0;1;0;6;6;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;0;0;0;1;0;0;1;1;1;1;1;1;1;1;0;0;0;6;3;3;3;6;1;1;1;1;1;1;2;1;1;2;1;1;4;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;1;0;0;1;0;0;0;0,7801;0,2549;1,3341;1,1745;0;1;0;2;"15-06-2015"
36043255;3;604;"PERU";3255;9;2;1;0;76,3622520850812;0,471459861809738;70;2;21;21;2;40;4;0;0;0;0;0;3;1;5;0;1;0;0;0;4;2;3;2;3;3;2;3;3;3;3;3;3;1;1;1;1;0;1;1;0;1;1;1;2;4;3;1;4;4;4;4;4;1;1;1;1;1;1;1;1;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;1;1;3;3;2;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;0;0;6;6;6;6;6;6;6;6;6;1;3;2;3;2;;1;1;0;0;0;0;0;1,6395;-0,4544;1,3007;0,6119;0;1;0;2;"15-06-2015"
36043256;3;604;"PERU";3256;9;2;1;0;74,9481363057278;0,462729123628076;69;2;24;13;1;8;4;0;0;0;0;0;1;6;;6;6;6;6;6;2;2;1;3;1;2;;4;;;;;;1;0;1;1;0;1;0;0;0;0;0;6;6;1;3;4;4;4;4;4;1;1;1;1;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;;;;0;6;2;1;1;;1;;;;;;1;1;1;1;1;1;3;3;3;3;3;;;;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;0,292;-0,5238;0,0095;0,3222;0;1;0;2;"15-06-2015"
36043257;3;604;"PERU";3257;9;2;1;0;72,2714171519519;0,446203083498502;;1;9;9;1;40;4;1;0;0;0;0;4;1;3;0;1;0;1;0;3;2;2;3;2;3;2;4;3;;4;4;4;1;1;1;0;0;1;0;0;0;0;1;1;2;2;2;1;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;1;0;0;1;0;1;1;1;1;1;1;0;1;0;6;4;4;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;3;1;1;1;1;2;0;0;1;0;1;1;1;1;0;6;6;6;6;6;1;0;0;1;1;0;0;0,8084;-0,5747;0,6561;0,6903;0;1;0;2;"15-06-2015"
36043258;3;604;"PERU";3258;9;2;1;0;68,5965993306662;0,423514791117222;63;2;4;2;1;30;4;0;0;0;1;0;5;1;3;;;;;;4;2;1;3;1;2;1;2;1;2;1;1;3;1;1;1;0;0;1;0;0;0;0;0;6;6;1;2;4;4;4;4;4;1;1;1;1;0;1;0;1;1;1;0;0;0;;;;;;;;;;0;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;2;1;1;4;4;4;4;4;1;1;1;1;2;0;1;0;1;1;0;1;1;0;6;6;6;6;6;0;6;6;6;6;6;6;0,6389;0,1251;1,2579;1,005;0;1;0;2;"15-06-2015"
36043259;3;604;"PERU";3259;9;2;1;0;66,3475305001525;0,409629060260919;48;2;6;6;1;40;4;0;0;0;1;1;3;1;4;0;1;0;0;0;;2;2;1;1;2;1;3;1;3;1;1;3;1;1;1;1;0;1;1;0;0;1;1;1;;3;3;4;4;4;4;4;1;1;1;1;1;1;0;1;0;1;0;0;0;0;0;1;0;1;1;1;1;1;0;1;1;0;6;4;3;3;6;1;2;1;1;2;1;2;1;2;1;2;2;3;3;3;4;4;1;0;0;0;6;6;6;6;6;6;6;6;6;0;6;6;6;6;6;0;6;6;6;6;6;6;1,1271;-0,0991;2,3805;-0,7086;0;1;0;2;"15-06-2015"
36043260;3;604;"PERU";3260;9;2;1;0;65,2774090404726;0,40302213993413;48;1;13;13;1;40;4;1;0;0;0;0;5;1;6;0;1;0;0;0;4;1;2;3;2;3;2;3;1;3;1;1;3;1;1;1;1;0;1;0;0;1;0;1;3;3;2;4;4;3;2;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;1;0;1;1;1;1;1;1;0;0;1;2;4;3;1;3;1;2;1;1;1;1;2;2;1;1;2;2;3;3;4;4;3;1;1;0;1;2;0;1;0;0;1;1;1;1;1;2;1;2;2;2;1;0;0;1;1;0;0;-0,1881;-0,6115;0,4099;-0,708;0;1;0;2;"15-06-2015"
36043261;3;604;"PERU";3261;9;2;1;0;62,264605546297;0,384421118091017;66;1;35;33;1;35;4;0;0;0;0;0;4;1;2;0;0;1;0;1;1;2;1;2;1;3;1;3;1;2;1;1;2;1;1;1;0;0;1;1;1;1;0;1;1;2;4;5;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1;1;1;1;1;0;1;1;1;0;6;3;3;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;3;3;3;3;2;1;1;0;1;1;0;0;1,6664;-0,6659;1,2914;0,7594;0;1;0;2;"15-06-2015"
36043262;3;604;"PERU";3262;9;2;1;0;59,5176376545486;0,367461362881119;45;2;4;4;1;40;4;1;0;0;0;0;5;;6;0;0;0;0;1;3;2;3;4;2;3;3;4;2;4;4;2;3;1;1;1;1;0;1;0;0;0;1;1;2;3;1;3;4;4;4;4;4;1;1;1;1;1;1;1;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;3;3;3;6;1;1;3;3;1;2;1;1;1;1;1;1;3;3;4;4;4;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;1;1;0;1;0;0;0;1,2495;-0,602;0,5138;-0,766;0;1;0;2;"15-06-2015"
36043263;3;604;"PERU";3263;9;2;1;0;57,8171337215615;0,356962466798801;;1;13;8;4;35;4;1;0;0;0;0;4;1;6;;;;;;1;2;3;3;3;2;1;3;2;2;2;1;3;1;1;1;0;0;1;0;0;0;1;0;6;6;3;1;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;6;3;3;3;6;1;2;1;1;1;1;2;1;1;2;1;1;3;4;4;4;3;1;1;0;0;6;6;6;6;6;6;6;6;6;1;2;2;2;1;2;1;1;0;0;0;0;0;0,9711;-0,7869;1,161;1,2045;0;1;0;2;"15-06-2015"
36043264;3;604;"PERU";3264;9;2;1;0;54,6918832501257;0,33766719832319;39;2;4;4;1;24;4;0;0;0;0;0;3;1;1;6;6;6;6;6;1;1;4;4;3;3;2;3;1;3;1;1;4;1;1;0;0;0;1;0;0;0;1;0;6;6;1;2;4;4;4;4;4;1;1;1;1;0;1;1;1;0;1;0;0;0;0;0;0;0;1;1;1;1;1;;;;0;6;3;2;3;6;1;1;1;1;1;1;1;1;1;1;1;1;4;4;4;4;2;;;0;0;6;6;6;6;6;6;6;6;6;;6;6;6;6;6;0;6;6;6;6;6;6;0,7801;-0,083;0,3404;1,9991;0;1;0;2;"15-06-2015"
36043265;3;604;"PERU";3265;9;2;1;0;52,561030655965;0,324511333453456;67;1;5;5;1;50;4;0;0;0;1;0;4;1;5;0;0;0;0;1;5;2;3;3;2;2;3;4;2;3;3;3;3;1;1;1;1;0;1;1;0;1;0;1;3;2;5;2;4;4;4;4;4;1;1;1;1;0;1;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;6;3;3;2;6;1;1;1;1;1;1;1;1;1;2;1;1;3;3;3;3;3;1;1;1;1;3;0;0;0;0;0;0;0;1;1;;;;;;0;6;6;6;6;6;6;1,267;-0,6121;0,1095;1,1477;0;1;0;2;"15-06-2015"
36043267;3;604;"PERU";3267;9;2;1;0;47,6141101236389;0,293969090304895;44;2;0;0;1;40;6;0;0;0;0;0;5;1;6;0;1;1;1;0;2;2;2;4;1;4;3;2;1;1;1;2;3;0;0;0;1;0;1;0;0;0;1;0;6;6;1;5;1;4;4;3;4;1;1;1;1;0;1;0;1;1;0;1;0;0;1;0;1;1;1;1;0;0;0;1;0;0;1;1;3;2;3;6;1;1;3;3;1;1;1;1;1;3;3;3;3;3;3;3;3;1;1;1;0;6;6;6;6;6;6;6;6;6;1;2;2;2;2;2;0;6;6;6;6;6;6;0,339;-0,2168;0,1539;0,8031;0;1;0;2;"15-06-2015"
